"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Bertrand, Arnaud
Barbieri, Maria Angela
Gerlotto, Francois
Leiva, Francisco
Cordova, Jos
","Bertrand, A
Barbieri, MA
Gerlotto, F
Leiva, F
Cordova, J
","145
","Ctr Rech Halieut Mediterraneenne & Trop, Inst Rech Dev, F-34203 Sete, France.
Inst Fomento Pesquero, Valparaiso, Chile.
Pontificia Univ Catolica Valparaiso, Escuela Ciencias Mar, Valparaiso, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps311145
",NA,"arnaud.bertrand@ird.fr
","156
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"44
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Barbieri,Marco/J-2597-2014;Bertrand,Arnaud/E-4251-2010",NA,"Bertrand,Arnaud/0000-0003-4723-179X ",NA,"Bertrand, A (reprint author), Ctr Rech Halieut Mediterraneenne & Trop, Inst Rech Dev, Av Jean Monnet,BP 171, F-34203 Sete, France.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"27
","Determinism and plasticity of fish schooling behaviour as exemplified by
the South Pacific jack mackerel Trachurus murphyi
","WOS:000237656700013
","1.0
","311
","Ecology; Marine & Freshwater Biology; Oceanography
","27
",22
"./data/WOS2018/H.txt",NA,"Muniz-Salazar, R
Talbot, SL
Sage, GK
Ward, DH
Cabello-Pasini, A
","Muniz-Salazar, R
Talbot, SL
Sage, GK
Ward, DH
Cabello-Pasini, A
","107
","Univ Autonoma Baja California, Inst Invest Oceanol, Ensenada 22800, Baja California, Mexico.
US Geol Survey, Alaska Sci Ctr, Anchorage, AK 99503 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps309107
",NA,"ramusal@uabc.mx
","116
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"70
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Talbot,Sandra/C-9433-2011",NA,"Muniz-Salazar,Raquel/0000-0001-5528-7772 ",NA,"Muniz-Salazar, R (reprint author), Univ Autonoma Baja California, Inst Invest Oceanol, AP 453, Ensenada 22800, Baja California, Mexico.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"15
","Genetic structure of eelgrass Zostera marina meadows in an embayment
with restricted water flow
","WOS:000237020200009
","1.0
","309
","Ecology; Marine & Freshwater Biology; Oceanography
","15
",23
"./data/WOS2018/H.txt",NA,"Narvaez, DA
Navarrete, SA
Largier, J
Vargas, CA
","Narvaez, DA
Navarrete, SA
Largier, J
Vargas, CA
","159
","Pontificia Univ Catolica Chile, Estac Costera Invest Marinas, Santiago, Chile.
Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps309159
",NA,"snavarrete@bio.puc.cl
","173
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"52
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Navarrete,Sergio/D-4645-2013",NA,"Narvaez,Diego/0000-0001-9866-1189 ",NA,"Navarrete, SA (reprint author), Pontificia Univ Catolica Chile, Estac Costera Invest Marinas, Casilla 114-D, Santiago, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"42
","Onshore advection of warm water, larval invertebrate settlement, and
relaxation of upwelling off central Chile
","WOS:000237020200013
","1.0
","309
","Ecology; Marine & Freshwater Biology; Oceanography
","42
",24
"./data/WOS2018/H.txt",NA,"Fernandez, M
Calderon, R
Cifuentes, M
Pappalardo, P
","Fernandez, M
Calderon, R
Cifuentes, M
Pappalardo, P
","213
","Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Estac Costera Invest Marinas, Santiago, Chile.
Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Ctr Adv Studies Ecol, Santiago, Chile.
UPMC, LIA DIAMS, AD2M, CNRS,UMR 7144,Stn Biol, F-29682 Roscoff, France.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps309213
",NA,"mfernand@bio.puc.cl
","220
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"26
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Fernandez, M (reprint author), Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Estac Costera Invest Marinas, Alameda 340,Casilla 114-D, Santiago, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"15
","Brooding behaviour and cost of brooding in small body size brachyuran
crabs
","WOS:000237020200017
","1.0
","309
","Ecology; Marine & Freshwater Biology; Oceanography
","16
",25
"./data/WOS2018/H.txt",NA,"Jara, VC
Miyamoto, JHS
da Gama, BAP
Molis, M
Wahl, M
Pereira, RC
","Jara, VC
Miyamoto, JHS
da Gama, BAP
Molis, M
Wahl, M
Pereira, RC
","37
","Free Univ Berlin, Inst Biol Anim Systemat & Evolut, D-14195 Berlin, Germany.
Univ Fed Fluminense, Inst Biol, Dept Marine Biol, BR-24001970 Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps308037
",NA,"mmolis@awi-bremerhaven.de
","48
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"65
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Contardo-Jara,Valeska/B-7336-2011;Wahl,Martin/D-2038-2016;daGama, Bernardo/A-7861-2008",NA,"Wahl,Martin/0000-0001-8703-3857;daGama,Bernardo/0000-0003-2256-9313 ",NA,"Molis, M (reprint author), Alfred Wegener Inst Polar & Marine Res, Biol Anstalt Helgoland, Marine Stn, Kurpromenade 201, D-27498 Helgoland, Germany.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"20
","Limited evidence of interactive disturbance and nutrient effects on the
diversity of macrobenthic assemblages
","WOS:000236141500004
","1.0
","308
","Ecology; Marine & Freshwater Biology; Oceanography
","23
",26
"./data/WOS2018/H.txt",NA,"Martinetto, P
Teichberg, M
Valiela, I
","Martinetto, P
Teichberg, M
Valiela, I
","37
","Univ Nacl Mar del Plata, Dept Biol, Mar Del Plata, Argentina.
Boston Univ, Marine Program, Marine Biol Lab, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps307037
",NA,"pmartin@mdp.edu.ar
","48
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"65
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Martinetto, P (reprint author), Univ Nacl Mar del Plata, Dept Biol, CC573 Correo Cent,B7600WAG, Mar Del Plata, Argentina.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"46
","Coupling of estuarine benthic and pelagic food webs to land-derived
nitrogen sources in Walquoit Bay, Massachusetts, USA
","WOS:000235775700003
","1.0
","307
","Ecology; Marine & Freshwater Biology; Oceanography
","48
",27
"./data/WOS2018/H.txt",NA,"McNamara, CJ
Perry, TD
Bearce, KA
Hernandez-Duque, G
Mitchell, R
","McNamara, CJ
Perry, TD
Bearce, KA
Hernandez-Duque, G
Mitchell, R
","51
","Harvard Univ, Div Engn & Appl Sci, Microbial Ecol Lab, Cambridge, MA 02138 USA.
Univ Politecn Aguascalientes, Aguascalientes, Ags, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00248-005-0200-5
",NA,"mitchell@deas.harvard.edu
","64
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"66
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,"16391878
","Mitchell, R (reprint author), Harvard Univ, Div Engn & Appl Sci, Microbial Ecol Lab, Cambridge, MA 02138 USA.
",NA,NA,"0095-3628
","MICROBIAL ECOLOGY
",NA,NA,"68
","Epilithic and endolithic bacterial communities in limestone from a Maya
archaeological site
","WOS:000235060900006
","1.0
","51
","Ecology; Marine & Freshwater Biology; Microbiology
","74
",28
"./data/WOS2018/H.txt",NA,"Stursova, M
Crenshaw, CL
Sinsabaugh, RL
","Stursova, M
Crenshaw, CL
Sinsabaugh, RL
","90
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00248-005-5156-y
",NA,"xstum@unm.edu
","98
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"44
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
","Stursova,Martina/U-1028-2017",NA,"Stursova,Martina/0000-0003-1387-6426 ","16389463
","Stursova, M (reprint author), Univ New Mexico, Dept Biol, MSC 03 2020, Albuquerque, NM 87131 USA.
",NA,NA,"0095-3628
","MICROBIAL ECOLOGY
",NA,NA,"93
","Microbial responses to long-term N deposition in a semiarid grassland
","WOS:000235060900009
","1.0
","51
","Ecology; Marine & Freshwater Biology; Microbiology
","106
",29
"./data/WOS2018/H.txt",NA,"Chacon, P
Armesto, JJ
","Chacon, P
Armesto, JJ
","555
","Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Lab Sistemat & Ecol Vegetal, Santiago, Chile.
Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0244-8
",NA,"pchacon@uchile.cl
","565
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"79
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,"16170562
","Chacon, P (reprint author), Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Lab Sistemat & Ecol Vegetal, Casilla 653, Santiago, Chile.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"28
","Do carbon-based defences reduce foliar damage? Habitat-related effects
on tree seedling performance in a temperate rainforest of Chiloe Island,
Chile
","WOS:000234145300007
","1.0
","146
","Ecology
","28
",30
"./data/WOS2018/H.txt",NA,"Lang, AB
Kalko, EKV
Romer, H
Bockholdt, C
Dechmann, DKN
","Lang, AB
Kalko, EKV
Romer, H
Bockholdt, C
Dechmann, DKN
","659
","Karl Franzens Univ Graz, Neurobiol & Anim Behav Inst Zool, A-8010 Graz, Austria.
Univ Ulm, D-89069 Ulm, Germany.
Smithsonian Trop Res Inst, Panama City, Panama.
Univ Tubingen, D-72074 Tubingen, Germany.
Univ Zurich, Inst Zool, CH-8006 Zurich, Switzerland.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0131-3
",NA,"alexander.lang@uni-graz.at
","666
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
","Dechmann,Dina/A-1827-2010",NA,NA,"16273422
","Lang, AB (reprint author), Karl Franzens Univ Graz, Neurobiol & Anim Behav Inst Zool, Univ Pl 2, A-8010 Graz, Austria.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"76
","Activity levels of bats and katydids in relation to the lunar cycle
","WOS:000234145300018
","1.0
","146
","Ecology
","80
",31
"./data/WOS2018/H.txt",NA,"Lusk, CH
Chazdon, RL
Hofmann, G
","Lusk, CH
Chazdon, RL
Hofmann, G
","131
","Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia.
Univ Concepcion, Dept Bot, Concepcion, Chile.
Univ Connecticut, Dept Ecol & Evolut Biol, Storrs, CT USA.
Univ Concepcion, Dept Estadist, Concepcion, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2006.13922.x
",NA,"clusk@udec.cl
","137
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"36
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Chazdon,Robin/0000-0002-7349-5687 ",NA,"Lusk, CH (reprint author), Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"38
","A bounded null model explains juvenile tree community structure along
light availability gradients in a temperate rain forest
","WOS:000234671800014
","1.0
","112
","Ecology
","41
",32
"./data/WOS2018/H.txt",NA,"White, EP
Adler, PB
Lauenroth, WK
Gill, RA
Greenberg, D
Kaufman, DM
Rassweiler, A
Rusak, JA
Smith, MD
Steinbeck, JR
Waide, RB
Yao, J
","White, EP
Adler, PB
Lauenroth, WK
Gill, RA
Greenberg, D
Kaufman, DM
Rassweiler, A
Rusak, JA
Smith, MD
Steinbeck, JR
Waide, RB
Yao, J
","185
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA.
Colorado State Univ, Dept Forest Rangeland & Watershed Stewardship, Ft Collins, CO 80523 USA.
Washington State Univ, Program Environm Sci & Reg Planning, Pullman, WA 99164 USA.
Kansas State Univ, Div Biol, Manhattan, KS 66506 USA.
Univ Wisconsin, Ctr Limnol, Madison, WI 54512 USA.
Yale Univ, Dept Ecol & Evolut Biol, New Haven, CT 06520 USA.
Tenera Environm, San Luis Obispo, CA 93401 USA.
USDA ARS, Jornada Expt Range, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"epwhite@biology.usu.edu
","195
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"75
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
","Smith,Melinda/J-8987-2014;White,Ethan/A-2936-2008;Adler, Peter/D-3781-2009",NA,"Rusak,James/0000-0002-4939-6478;White,Ethan/0000-0001-6728-7745 ",NA,"White, EP (reprint author), Utah State Univ, 5305 Old Main Hill, Logan, UT 84321 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"101
","A comparison of the species-time relationship across ecosystems and
taxonomic groups
","WOS:000234671800020
","1.0
","112
","Ecology
","105
",33
"./data/WOS2018/H.txt",NA,"Danielsen, F
Burgess, ND
Balmford, A
Fjeldsa, J
Andrianandrasana, HT
Becker, CD
Bennun, L
Brashares, JS
Christiansen, S
Donald, PF
Eguino, S
Enghoff, M
Funder, M
Gray, M
Hubertz, H
Jones, JPG
Oetting, I
Poulsen, MK
von Rijsoort, J
Stuart-Hill, G
Topp-Jorgensen, E
Townsend, WR
Uychiaoco, AJ
Whitten, T
Yonten, D
","Danielsen, F
Burgess, ND
Balmford, A
Fjeldsa, J
Andrianandrasana, HT
Becker, CD
Bennun, L
Brashares, JS
Christiansen, S
Donald, PF
Eguino, S
Enghoff, M
Funder, M
Gray, M
Hubertz, H
Jones, JPG
Oetting, I
Poulsen, MK
von Rijsoort, J
Stuart-Hill, G
Topp-Jorgensen, E
Townsend, WR
Uychiaoco, AJ
Whitten, T
Yonten, D
","14
","Univ Cambridge, Cambridge CB2 1TN, England.
Univ Copenhagen, DK-1168 Copenhagen, Denmark.
Univ New Mexico, Albuquerque, NM 87131 USA.
Univ Calif Berkeley, Berkeley, CA 94720 USA.
Wageningen Univ, Wageningen, Netherlands.
Field Museum, Chicago, IL USA.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"fd@nordeco.dk
","15
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"0
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
","Topp-Jorgensen,Elmer/I-7488-2013;Fjeldsa,Jon/A-9699-2013;Jones, Julia/A-3031-2011",NA,"Fjeldsa,Jon/0000-0003-0790-3600;Jones,Julia/0000-0002-5199-3335 ",NA,NA,NA,NA,"0030-6053
","ORYX
",NA,NA,"2
","Monitoring matters: evaluating locally-based biodiversity monitoring in
developing countries
","WOS:000236188700007
","1.0
","40
","Biodiversity Conservation; Ecology
","2
",34
"./data/WOS2018/H.txt",NA,"Soutullo, A
Gudynas, E
","Soutullo, A
Gudynas, E
","112
","Univ Alicante, CIBIO, Fdn Terra Natura, E-03080 Alicante, Spain.
CLAES, Montevideo 11700, Uruguay.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/s0030605306000020
",NA,"a.soutullo@gmail.com
","116
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"18
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Soutullo,Alvaro/0000-0002-3198-7878 ",NA,"Soutullo, A (reprint author), Univ Alicante, CIBIO, Fdn Terra Natura, Apdo Correos 99, E-03080 Alicante, Spain.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"11
","How effective is the MERCOSUR's network of protected areas in
representing South America's ecoregions?
","WOS:000236188700026
","1.0
","40
","Biodiversity Conservation; Ecology
","11
",35
"./data/WOS2018/H.txt",NA,"Zanini, Lessandra
Ganade, Gislene
Hubel, Ingo
","Zanini, L
Ganade, G
Hubel, I
","179
","UNISINOS, Ctr 2, Lab Ecol Restauracao Biol, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-005-9093-0
",NA,"gganade@unisinos.br
","190
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"40
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Ganade,Gislene/F-4863-2016",NA,"Ganade,Gislene/0000-0002-9291-1025 ",NA,"Ganade, G (reprint author), UNISINOS, Ctr 2, Lab Ecol Restauracao Biol, CP 275, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"16
","Facilitation and competition influence succession in a subtropical old
field
","WOS:000239760600001
","1.0
","185
","Plant Sciences; Ecology; Forestry
","19
",36
"./data/WOS2018/H.txt",NA,"Gomez-Romero, Mariela
Lindig-Cisneros, Roberto
Galindo-Vallejo, Sebastiana
","Gomez-Romero, M
Lindig-Cisneros, R
Galindo-Vallejo, S
","207
","Univ Michoacana San Nicolas Hidalgo, Fac Biol, Lab Ecol Restaurac, Morelia, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-005-9017-z
",NA,"lindig@zeus.umich.mx
","213
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"17
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Lindig-Cisneros,Roberto/J-7306-2012",NA,NA,NA,"Lindig-Cisneros, R (reprint author), Univ Michoacana San Nicolas Hidalgo, Fac Biol, Lab Ecol Restaurac, Ciudad Univ, Morelia, Michoacan, Mexico.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"9
","Effect of tephra depth on vegetation development in areas affected by
volcanism
","WOS:000239430000002
","1.0
","183
","Plant Sciences; Ecology; Forestry
","9
",37
"./data/WOS2018/H.txt",NA,"Pereira-Diniz, Sandra Graciele
Ranal, Marli A.
","Pereira-Diniz, SG
Ranal, MA
","337
","Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-005-9044-9
",NA,"ranal@ufu.hr
","348
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"62
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Ranal,Marli/C-4374-2014",NA,NA,NA,"Ranal, MA (reprint author), Univ Fed Uberlandia, Inst Biol, Caixa Postal 593, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"11
","Germinable soil seed bank of a gallery forest in Brazilian Cerrado
","WOS:000239430000014
","1.0
","183
","Plant Sciences; Ecology; Forestry
","15
",38
"./data/WOS2018/H.txt",NA,"Moreira, DM
Tirabassi, T
Vilhena, MT
Carvalho, JC
","Moreira, DM
Tirabassi, T
Vilhena, MT
Carvalho, JC
","413
","Univ Luterana Brasil, Engn Ambiental, BR-92420280 Canoas, RS, Brazil.
Inst Atmospher Sci & Climate, Bologna, Italy.
Univ Fed Rio Grande Sul, Inst Matemat, Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2005.04.012
",NA,"davidson@ulbra.tche.br
","424
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3-4
",NA,NA,"English
",NA,NA,NA,"27
",NA,"DEC 10
",NA,NA,NA,NA,"J
",NA,"2005
","Tirabassi,Tiziano/G-7815-2015",NA,"Tirabassi,Tiziano/0000-0003-0266-599X ",NA,"Moreira, DM (reprint author), Univ Luterana Brasil, Engn Ambiental, Rua Miguel Tostes,101 Predio 11,Sala 230, BR-92420280 Canoas, RS, Brazil.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"5
","A semi-analytical model for the tritium dispersion simulation in the PBL
from the Angra I nuclear power plant
","WOS:000233798200012
","1.0
","189
","Ecology
","7
",39
"./data/WOS2018/H.txt",NA,"Clemente, JM
Mazzeo, N
Gorga, J
Meerhoff, M
","Clemente, JM
Mazzeo, N
Gorga, J
Meerhoff, M
","455
","Univ Republica, Secc Limnol, Fac Ciencias, Montevideo 11400, Uruguay.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10452-005-9004-4
",NA,"checho@fcien.edu.uy
","464
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"51
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Clemente, JM (reprint author), Univ Republica, Secc Limnol, Fac Ciencias, Igua,4225, Montevideo 11400, Uruguay.
",NA,NA,"1386-2588
","AQUATIC ECOLOGY
",NA,NA,"3
","Succession and collapse of macrozoobenthos in a subtropical hypertrophic
lake under restoration (Lake Rodo, Uruguay)
","WOS:000233733400007
","1.0
","39
","Ecology; Limnology; Marine & Freshwater Biology
","4
",40
"./data/WOS2018/H.txt",NA,"Gurvich, DE
Enrico, L
Cingolani, AM
","Gurvich, DE
Enrico, L
Cingolani, AM
","868
","Univ Nacl Cordoba, CONICET, FCEFyN, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01529.x
",NA,"dgurvich@com.uncor.edu
","875
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"8
",NA,NA,"English
",NA,NA,NA,"48
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Gurvich, DE (reprint author), Univ Nacl Cordoba, CONICET, FCEFyN, Inst Multidisciplinario Biol Vegetal, CC 495, RA-5000 Cordoba, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"6
","Linking plant functional traits with post-fire sprouting vigour in woody
species in central Argentina
","WOS:000233411000006
","1.0
","30
","Ecology
","6
",41
"./data/WOS2018/H.txt",NA,"Henriquez, JM
Lusk, CH
","Henriquez, JM
Lusk, CH
","885
","Univ Concepcion, Dept Bot, Concepcion, Chile.
Univ Magallanes, Inst Patagonia, Punta Arenas, Chile.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"jmarcos.henriquez@umag.cl
","890
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"8
",NA,NA,"English
",NA,NA,NA,"46
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Henriquez, JM (reprint author), Univ Concepcion, Dept Bot, Casilla 160-C, Concepcion, Chile.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"4
","Facilitation of Nothofagus antarctica (Fagaceae) seedlings by the
prostrate shrub Empetrum rubrum (Empetraceae) on glacial moraines in
Patagonia
","WOS:000233411000008
","1.0
","30
","Ecology
","4
",42
"./data/WOS2018/H.txt",NA,"Bellocq, MI
Gomez-Insausti, R
","Bellocq, MI
Gomez-Insausti, R
","900
","Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, RA-1428 Buenos Aires, DF, Argentina.
Ryerson Univ, Sch Appl Geog, Toronto, ON, Canada.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"bellocq@bg.fcen.uba.ar
","906
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"8
",NA,NA,"English
",NA,NA,NA,"33
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Bellocq, MI (reprint author), Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, Ciudad Univ Pab 2, RA-1428 Buenos Aires, DF, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"2
","Raptorial birds and environmental gradients in the southern Neotropics:
A test of species-richness hypotheses
","WOS:000233411000010
","1.0
","30
","Ecology
","4
",43
"./data/WOS2018/H.txt",NA,"Valero, A
Hudson, R
Luna, EA
Garcia, CM
","Valero, A
Hudson, R
Luna, EA
Garcia, CM
","262
","Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Inst Invest Biomed, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-005-0033-8
",NA,"maciasg@servidor.unam.mx
","269
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"37
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2005
","MaciasGarcia,Constantino/A-9399-2010",NA,"MaciasGarcia,Constantino/0000-0003-3242-4214;Hudson, Robyn/0000-0002-5526-9555 ",NA,"Garcia, CM (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"18
","A cost worth paying: energetically expensive interactions with males
protect females from intrasexual aggression
","WOS:000233041800013
","1.0
","59
","Behavioral Sciences; Ecology; Zoology
","18
",44
