"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Schiesari, Luis
Grillitsch, Britta
Grillitsch, Heinz
","Schiesari, L
Grillitsch, B
Grillitsch, H
","465
","Univ Sao Paulo, Sch Arts Sci & Humanities, BR-03828080 Sao Paulo, Brazil.
Univ Vet Med Vienna, Dept Nat Sci, A-1210 Vienna, Austria.
Nat Hist Museum Vienna, Dept Zool, A-1014 Vienna, Austria.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2006.00616.x
",NA,"lschiesa@usp.br
","471
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"30
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Schiesari,Luis/E-8624-2012",NA,"Schiesari,Luis/0000-0003-0814-591X ","17391196
","Schiesari, L (reprint author), Univ Sao Paulo, Sch Arts Sci & Humanities, Av Arlindo Betio 1000, BR-03828080 Sao Paulo, Brazil.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"25
","Biogeographic biases in research and their consequences for linking
amphibian declines to pollution
","WOS:000245438200022
","1.0
","21
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",127
"./data/WOS2018/F.txt",NA,"Escobar, Federico
Halffter, Gonzalo
Arellano, Lucrecia
","Escobar, F
Halffter, G
Arellano, L
","193
","Inst Ecol AC, Dept Biodiversidad & Comportamiento Anim, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.2007.0906-7590.04818.x
",NA,"federico.escobarf@gmail.com
","208
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"62
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Escobar,Federico/C-1396-2011",NA,"Escobar,Federico/0000-0003-0179-7528 ",NA,"Escobar, F (reprint author), Univ Pretoria, Dept Zool & Entomol, ZA-0002 Pretoria, South Africa.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"42
","From forest to pasture: an evaluation of the influence of environment
and biogeography on the structure of beetle (Scarabaeinae) assemblages
along three altitudinal gradients in the Neotropical region
","WOS:000245604000004
","1.0
","30
","Biodiversity Conservation; Ecology
","49
",128
"./data/WOS2018/F.txt",NA,"Frey, Jennifer K.
Bogan, Michael A.
Yates, Terry L.
","Frey, JK
Bogan, MA
Yates, TL
","231
","Univ New Mexico, Museum SW Biol, Albuquerque, NM 87131 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ New Mexico, US Geol Survey, Museum SW Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.2007.0906-7590.04721.x
",NA,"jfrey@nmsu.edu
","240
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"35
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Frey,Jennifer/F-8945-2011",NA,"Frey,Jennifer/0000-0002-0122-2567 ",NA,"Frey, JK (reprint author), New Mexico State Univ, Dept Fisheries & Wildlife Sci, POB 30003,Campus Box 4901, Las Cruces, NM 88003 USA.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"14
","Mountaintop island age determines species richness of boreal mammals in
the American Southwest
","WOS:000245604000007
","1.0
","30
","Biodiversity Conservation; Ecology
","14
",129
"./data/WOS2018/F.txt",NA,"Whited, Diane C.
Lorang, Mark S.
Harner, Mary J.
Hauer, F. Richard
Kimball, John S.
Stanford, Jack A.
","Whited, DC
Lorang, MS
Harner, MJ
Hauer, FR
Kimball, JS
Stanford, JA
","940
","Univ Montana, Flathead Lake Biol Stn, Div Biol Sci, Polson, MT 59860 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/05-1149
",NA,"diane.whited@umontana.edu
","953
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"50
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,"17536710
","Whited, DC (reprint author), Univ Montana, Flathead Lake Biol Stn, Div Biol Sci, 311 Bio Stn Lane, Polson, MT 59860 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"88
","Climate, hydrologic disturbance, and succession: Drivers of floodplain
pattern
","WOS:000246104600014
","1.0
","88
","Ecology
","90
",130
"./data/WOS2018/F.txt",NA,"Morris, William F.
Hufbauer, Ruth A.
Agrawal, Anurag A.
Bever, James D.
Borowicz, Victoria A.
Gilbert, Gregory S.
Maron, John L.
Mitchell, Charles E.
Parker, Ingrid M.
Power, Alison G.
Torchin, Mark E.
Vazquez, Diego P.
","Morris, WF
Hufbauer, RA
Agrawal, AA
Bever, JD
Borowicz, VA
Gilbert, GS
Maron, JL
Mitchell, CE
Parker, IM
Power, AG
Torchin, ME
Vazquez, DP
","1021
","Duke Univ, Dept Biol, Durham, NC 27708 USA.
Colorado State Univ, Dept Bioagr Sci & Pest Management, Ft Collins, CO 80523 USA.
Cornell Univ, Dept Ecol & Evolut Biol, Ithaca, NY 14853 USA.
Indiana Univ, Dept Bot, Bloomington, IN 47405 USA.
Illinois State Univ, Behav Ecol Evolut & Systemat Sect, Dept Biol Sci, Normal, IL 61790 USA.
Univ Calif Santa Cruz, Dept Environm Studies, Santa Cruz, CA 95064 USA.
Univ Montana, Div Biol Sci, Missoula, MT 59812 USA.
Univ N Carolina, Dept Biol, Chapel Hill, NC 27599 USA.
Univ N Carolina, Curriculum Ecol, Chapel Hill, NC 27599 USA.
Univ Calif Santa Cruz, Dept Ecol & Evolut Biol, Santa Cruz, CA 95064 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
Ctr Reg Invest Cientificas & Tecnol, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/06-0442
",NA,"wfmorris@duke.edu
","1029
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"34
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Mitchell,Charles/I-3709-2014",NA,"Mitchell,Charles/0000-0002-1633-1993;Vazquez,Diego P./0000-0002-3449-5748 ","17536717
","Morris, WF (reprint author), Duke Univ, Dept Biol, Box 90338, Durham, NC 27708 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"142
","Direct and interactive effects of enemies and mutualists on plant
performance: A meta-analysis
","WOS:000246104600021
","1.0
","88
","Ecology
","144
",131
"./data/WOS2018/F.txt",NA,"Kremen, Claire
Williams, Neal M.
Aizen, Marcelo A.
Gemmill-Herren, Barbara
LeBuhn, Gretchen
Minckley, Robert
Packer, Laurence
Potts, Simon G.
Roulston, T'ai
Steffan-Dewenter, Ingolf
Vazquez, Diego P.
Winfree, Rachael
Adams, Laurie
Crone, Elizabeth E.
Greenleaf, Sarah S.
Keitt, Timothy H.
Klein, Alexandra-Maria
Regetz, James
Ricketts, Taylor H.
","Kremen, C
Williams, NM
Aizen, MA
Gemmill-Herren, B
LeBuhn, G
Minckley, R
Packer, L
Potts, SG
Roulston, T
Steffan-Dewenter, I
Vazquez, DP
Winfree, R
Adams, L
Crone, EE
Greenleaf, SS
Keitt, TH
Klein, AM
Regetz, J
Ricketts, TH
","299
","Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA.
Byrn Mawr Coll, Dept Biol, Bryn Mawr, PA 19010 USA.
Univ Nacl Comahue, Lab Ecotono, CRUB, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
FAO, I-00100 Rome, Italy.
San Francisco State Univ, Dept Biol, San Francisco, CA 94132 USA.
Univ Rochester, Dept Biol, Rochester, NY 14627 USA.
York Univ, Dept Biol, N York, ON M3J 1P3, Canada.
Univ Reading, CAER, Reading RG6 2AH, Berks, England.
Univ Virginia, Blandy Expt Farm, Boyce, VA 22620 USA.
Univ Bayreuth, Dept Anim Ecol 1, D-95440 Bayreuth, Germany.
Ctr Rech Invest Cientificas & Tecnol, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina.
Coevolut Inst, San Francisco, CA 94111 USA.
Univ Montana, Wildlife Biol Program, Dept Ecosyst & Conservat Sci, Missoula, MT 59812 USA.
Univ Calif Davis, Dept Plant Pathol, Davis, CA 95616 USA.
Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA.
Univ Gottingen, Dept Agroecol, D-37073 Gottingen, Germany.
Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
World Wildlife Fund, Conservat Program, Washington, DC 20037 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2007.01018.x
",NA,"ckremen@nature.berkeley.edu
","314
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"174
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Crone,Elizabeth/C-3935-2009;Potts,Simon/C-7250-2008",NA,"Potts,Simon/0000-0002-2045-980X;Steffan-Dewenter, Ingolf/0000-0003-1359-3944;Aizen,Marcelo/0000-0001-9079-9749;packer, laurence/0000-0002-1711-8203;Vazquez,DiegoP./0000-0002-3449-5748 ","17355569
","Kremen, C (reprint author), Univ Calif Berkeley, Dept Environm Sci Policy & Management, 137 Mulford Hall, Berkeley, CA 94720 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"515
","Pollination and other ecosystem services produced by mobile organisms: a
conceptual framework for the effects of land-use change
","WOS:000244883700006
","1.0
","10
","Ecology
","553
",132
"./data/WOS2018/F.txt",NA,"Mittelbach, Gary G.
Schemske, Douglas W.
Cornell, Howard V.
Allen, Andrew P.
Brown, Jonathan M.
Bush, Mark B.
Harrison, Susan P.
Hurlbert, Allen H.
Knowlton, Nancy
Lessios, Harilaos A.
McCain, Christy M.
McCune, Amy R.
McDade, Lucinda A.
McPeek, Mark A.
Near, Thomas J.
Price, Trevor D.
Ricklefs, Robert E.
Roy, Kaustuv
Sax, Dov F.
Schluter, Dolph
Sobel, James M.
Turelli, Michael
","Mittelbach, GG
Schemske, DW
Cornell, HV
Allen, AP
Brown, JM
Bush, MB
Harrison, SP
Hurlbert, AH
Knowlton, N
Lessios, HA
McCain, CM
McCune, AR
McDade, LA
McPeek, MA
Near, TJ
Price, TD
Ricklefs, RE
Roy, K
Sax, DF
Schluter, D
Sobel, JM
Turelli, M
","315
","Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA.
Michigan State Univ, Dept Zool, Hickory Corners, MI 49060 USA.
Michigan State Univ, Dept Plant Biol, E Lansing, MI 48824 USA.
Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA.
Univ Calif Santa Barbara, Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
Grinnell Coll, Dept Biol, Grinnell, IA 50112 USA.
Florida Inst Technol, Dept Biol Sci, Melbourne, FL 32901 USA.
Univ Calif San Diego, Scripps Inst Oceanog, Ctr Marine Biovers & Conservat, La Jolla, CA 92093 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
Cornell Univ, Dept Ecol & Evolut Biol, Ithaca, NY 14853 USA.
Acad Nat Sci Philadelphia, Dept Bot, Philadelphia, PA 19103 USA.
Dartmouth Coll, Dept Biol Sci, Hanover, NH 03755 USA.
Yale Univ, Dept Ecol & Evolut Biol, New Haven, CT 06520 USA.
Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA.
Univ Missouri, Dept Biol, St Louis, MO 63121 USA.
Univ Missouri, Dept Biol, St Louis, MO 63121 USA.
Univ Calif San Diego, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA.
Univ Georgia, Inst Ecol, Athens, GA 30602 USA.
Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada.
Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2007.01020.x
",NA,"mittelbach@kbs.msu.edu
","331
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"156
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Allen,Andrew/B-8045-2011;Mittelbach,Gary/A-2470-2013",NA,"Allen,Andrew/0000-0003-0304-7544;Hurlbert,Allen/0000-0002-5678-9907;Bush,Mark/0000-0001-6894-8613;Near,Thomas/0000-0002-7398-6670 ","17355570
","Mittelbach, GG (reprint author), Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"649
","Evolution and the latitudinal diversity gradient: speciation, extinction
and biogeography
","WOS:000244883700007
","1.0
","10
","Ecology
","679
",133
"./data/WOS2018/F.txt",NA,"Yarrow, Matthew M.
Marin, Victor H.
","Yarrow, MM
Marin, VH
","462
","Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Lab Modelac Ecol, Santiago 3425, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10021-007-9036-9
",NA,"matiasyarrow@yahoo.com
","476
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"88
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,"Marin,Victor/0000-0003-2491-6825 ",NA,"Yarrow, MM (reprint author), Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Lab Modelac Ecol, Casilla 653, Santiago 3425, Chile.
",NA,NA,"1432-9840
","ECOSYSTEMS
",NA,NA,"48
","Toward conceptual cohesiveness: A historical analysis of the theory and
utility of ecological boundaries and transition zones
","WOS:000248911400009
","1.0
","10
","Ecology
","52
",134
"./data/WOS2018/F.txt",NA,"Cruz-Lopez, L.
Aguilar, S.
Malo, E. A.
Rincon, M.
Guzman, M.
Rojas, J. C.
","Cruz-Lopez, L
Aguilar, S
Malo, EA
Rincon, M
Guzman, M
Rojas, JC
","43
","Colegio Frontera Sur, Dept Entomol, Tapachula 30700, Chiapas, Mexico.
Univ Autonoma Chiapas, Fac Ciencias Quim, Tapachula 30700, Chiapas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2006.00522.x
",NA,"lcruz@tap-ecosur.edu.mx
","47
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"24
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Trejo,Yesenia/D-9257-2012;Malo,Edi/F-7303-2016;Rojas, Julio/A-8798-2013",NA,"Malo,Edi/0000-0002-1697-0277;Rojas,JulioC./0000-0002-5730-5388 ",NA,"Cruz-Lopez, L (reprint author), Colegio Frontera Sur, Dept Entomol, Carretera Antiguo Aeropuerto Km 2-5, Tapachula 30700, Chiapas, Mexico.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"7
","Electroantennogram and behavioral responses of workers of the stingless
bee Oxytrigona mediorufa to mandibular gland volatiles
","WOS:000244794800005
","1.0
","123
","Entomology
","7
",135
"./data/WOS2018/F.txt",NA,"Urrutia C., Mauricio A.
Wade, Mark R.
Phillips, Craig B.
Wratten, Steve D.
","Urrutia, MA
Wade, MR
Phillips, CB
Wratten, SD
","63
","Lincoln Univ, Natl Ctr Adv Bioprotect Technol, Canterbury, New Zealand.
AgRes Lincoln, Lincoln, New Zealand.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2007.00526.x
",NA,"murrutia@dow.com
","71
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"40
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Wratten,Steve/J-3467-2013",NA,"Wratten,Steve/0000-0002-5168-8277;Phillips,Craig/0000-0003-2352-3544 ",NA,"Urrutia, MA (reprint author), Dow AgroSci SA, Av Americo Vespucio Sur 100,Piso 6, Santiago, Chile.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"9
","Influence of host diet on parasitoid fitness: unravelling the complexity
of a temperate pastoral agroecosystem
","WOS:000244794800008
","1.0
","123
","Entomology
","9
",136
"./data/WOS2018/F.txt",NA,"Willemart, Rodrigo H.
Chelini, Marie-Claire
","Willemart, RH
Chelini, MC
","73
","Univ Sao Paulo, Inst Biociencias, Dept Zool, BR-05422970 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2007.0527.x
",NA,"willemart@hotmail.com
","79
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"51
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Willemart,Rodrigo/C-7117-2013",NA,NA,NA,"Willemart, RH (reprint author), Univ Sao Paulo, Inst Biociencias, Dept Zool, Caixa Postal 11461, BR-05422970 Sao Paulo, Brazil.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"25
","Experimental demonstration of close-range olfaction and contact
chemoreception in the Brazilian harvestman, Iporangaia pustulosa
","WOS:000244794800009
","1.0
","123
","Entomology
","26
",137
"./data/WOS2018/F.txt",NA,"Quiroz, Andres
Palma, Ruben
Etcheverria, Paulina
Navarro, Vicente
Rebolledo, Ramon
","Quiroz, A
Palma, R
Etcheverria, P
Navarro, V
Rebolledo, R
","272
","Univ La Frontera, Lab Quim Ecol, Dept Ciencias Quim, Temuco, Chile.
Univ La Frontera, Dept Ciencias Agron & Recursos Nat, Temuco, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2007)36[272:MOHEBC]2.0.CO;2
",NA,"aquiroz@ufro.cl
","280
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"68
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,"17445361
","Quiroz, A (reprint author), Univ La Frontera, Lab Quim Ecol, Dept Ciencias Quim, Temuco, Chile.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"8
","Males of Hylamorpha elegans burmeister (Coleoptera : Scarabaeidae) are
attracted to odors released from conspecific females
","WOS:000245517800004
","1.0
","36
","Entomology
","8
",138
"./data/WOS2018/F.txt",NA,"Deans, A. M.
Smith, S. M.
Malcolm, J. R.
Crins, W. J.
Bellocq, M. I.
","Deans, AM
Smith, SM
Malcolm, JR
Crins, WJ
Bellocq, MI
","308
","Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada.
Ontario Minist Nat Resources, Peterborough, ON K9J 8M5, Canada.
Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, RA-1428 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2007)36[308:HSCRTV]2.0.CO;2
",NA,"s.smith.a@utoronto.ca
","318
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"53
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,"17445365
","Smith, SM (reprint author), Univ Toronto, Fac Forestry, 33 Willcocks St, Toronto, ON M5S 3B3, Canada.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"8
","Hoverfly (Syrphidae) communities respond to varying structural retention
after harvesting in Canadian peatland black spruce forests
","WOS:000245517800008
","1.0
","36
","Entomology
","10
",139
"./data/WOS2018/F.txt",NA,"Pauchard, Anibal
","Pauchard, A
","123
","Univ Concepcion, Fac Ciencias Forestales, Concepcion, Chile.
Inst Ecol & Biodiversidad, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"pauchard@udec.cl
","124
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"5
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Pauchard,Anibal/B-5034-2008",NA,"Pauchard,Anibal/0000-0003-1284-3163 ",NA,"Pauchard, A (reprint author), Univ Concepcion, Fac Ciencias Forestales, Concepcion, Chile.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"1
","Invasions as spatially explicit processes: contributions to ecology
","WOS:000245655800016
","1.0
","5
","Ecology; Environmental Sciences
","1
",140
"./data/WOS2018/F.txt",NA,"Hannah, L.
Midgley, G.
Andelman, S.
Araujo, M.
Hughes, G.
Martinez-Meyer, E.
Pearson, R.
Williams, P.
","Hannah, L
Midgley, G
Andelman, S
Araujo, M
Hughes, G
Martinez-Meyer, E
Pearson, R
Williams, P
","131
","Conservat Int, Washington, DC 20036 USA.
S African Natl Biodivers Inst, Kirstenbosch Res Ctr, Cape Town, South Africa.
Univ Calif Santa Barbara, Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
CSIC, Dept Biodivers & Evolutionary Biol, Nat Museum Nat Sci, Madrid 29006, Spain.
Amer Museum Nat Hist, New York, NY 10024 USA.
Univ Nacl Autonoma Mexico, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1540-9295(2007)5[131:PANIAC]2.0.CO;2
",NA,"l.hannah@conservation.org
","138
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"25
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Midgley,Guy/H-3585-2014;Martinez-Meyer,Enrique/B-1464-2008;Araujo, Miguel/B-6117-2008;Ingles,CandidoJ./C-5979-2011",NA,"Midgley,Guy/0000-0001-8264-0869;Araujo,Miguel/0000-0002-5107-7265;Martinez-Meyer,Enrique/0000-0003-1184-9264 ",NA,"Hannah, L (reprint author), Conservat Int, Washington, DC 20036 USA.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"315
","Protected area needs in a changing climate
","WOS:000245655800018
","1.0
","5
","Ecology; Environmental Sciences
","331
",141
"./data/WOS2018/F.txt",NA,"Saatchi, S. S.
Houghton, R. A.
Alvala, R. C. Dos Santos
Soares, J. V.
Yu, Y.
","Saatchi, SS
Houghton, RA
Alvala, RCDS
Soares, JV
Yu, Y
","816
","CALTECH, Jet Prop Lab, Pasadena, CA 91125 USA.
Woods Hole Res Ctr, Woods Hole, MA 02543 USA.
Inst Nacl Pesquisas Espaciais, BR-12201 Sao Jose Dos Campos, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2007.01323.x
",NA,"saatchi@congo.jpl.nasa.gov
","837
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"82
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","SOARES,Joao/D-2576-2014;Mitchard,Edward/C-6346-2009",NA,"SOARES,Joao/0000-0003-3880-0006;",NA,"Saatchi, SS (reprint author), CALTECH, Jet Prop Lab, Pasadena, CA 91125 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"319
","Distribution of aboveground live biomass in the Amazon basin
","WOS:000245940800007
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","340
",142
"./data/WOS2018/F.txt",NA,"Sierra, Carlos A.
Harmon, Mark E.
Moreno, Flavio H.
Orrego, Sergio A.
Del Valle, Jorge I.
","Sierra, CA
Harmon, ME
Moreno, FH
Orrego, SA
Del Valle, JI
","838
","Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA.
Univ Nacl Colombia Medellin, Dept Ciencias Forestales, Medellin 1779, Colombia.
Oregon State Univ, Dept Forest Resources, Corvallis, OR 97331 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2007.01336.x
",NA,"carlos.sierra@oregonstate.edu
","853
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"68
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Sierra,Carlos/A-5694-2009",NA,"Sierra,Carlos/0000-0003-0009-4169 ",NA,"Sierra, CA (reprint author), Oregon State Univ, Dept Forest Sci, 321 Richardson Hall, Corvallis, OR 97331 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"28
","Spatial and temporal variability of net ecosystem production in a
tropical forest: testing the hypothesis of a significant carbon sink
","WOS:000245940800008
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","31
",143
"./data/WOS2018/F.txt",NA,"Lukacs, Paul M.
Thompson, William L.
Kendall, William L.
Gould, William R.
Doherty, Paul F., Jr.
Burnham, Kenneth P.
Anderson, David R.
","Lukacs, PM
Thompson, WL
Kendall, WL
Gould, WR
Doherty, PF
Burnham, KP
Anderson, DR
","456
","USGS, Patuxent Wildlife Res Ctr, Ft Collins, CO 80525 USA.
IAP World Serv, Ft Collins, CO 80525 USA.
Natl Pk Serv, Alaska Network, Anchorage, AK 99501 USA.
USGA, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA.
New Mexico State Univ, Univ Stat Ctr, Las Cruces, NM 88003 USA.
Colorado State Univ, Dept Fish Wildlife & Conservat Biol, Ft Collins, CO 80523 USA.
Colorado State Univ, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA.
Appl Informat Co Inc, Ft Collins, CO 80525 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2006.01267.x
",NA,"Paul.Lukacs@state.co.us
","460
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"13
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Lukacs, PM (reprint author), Colorado Div Wildlife, 317 W Prospect Rd, Ft Collins, CO 80526 USA.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"86
","Concerns regarding a call for pluralism of information theory and
hypothesis testing
","WOS:000245065300021
","1.0
","44
","Biodiversity Conservation; Ecology
","88
",144
