"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Ackerman, JL
Bellwood, DR
Brown, JH
","Ackerman, JL
Bellwood, DR
Brown, JH
","568
","Dept Primary Ind, Marine & Freshwater Syst, Queenscliff, Vic 3225, Australia.
James Cook Univ N Queensland, Dept Marine Biol, Townsville, Qld 4811, Australia.
James Cook Univ N Queensland, Ctr Coral Reef Biodivers, Townsville, Qld 4811, Australia.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1536-0
",NA,"john.ackerman@anu.edu.au
","571
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"25
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,"15015076
","Ackerman, JL (reprint author), Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"37
","The contribution of small individuals to density-body size
relationships: examination of energetic equivalence in reef fishes
","WOS:000221235800010
","1.0
","139
","Ecology
","40
",21
"./data/WOS2018/J.txt",NA,"Gutierrez, JL
Iribarne, OO
","Gutierrez, JL
Iribarne, OO
","572
","Univ Nacl Mar del Plata, Dept Biol FCE&N, Mar Del Plata, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1533-3
",NA,"gutierrezj@ecostudies.org
","582
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"45
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Gutierrez,Jorge/0000-0003-2914-9274 ","15042458
","Gutierrez, JL (reprint author), Inst Ecosyst Studies, Route 44A,Box AB, Millbrook, NY 12545 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"23
","Conditional responses of organisms to habitat structure: an example from
intertidal mudflats
","WOS:000221235800011
","1.0
","139
","Ecology
","24
",22
"./data/WOS2018/J.txt",NA,"Baer, SG
Blair, JM
Collins, SL
Knapp, AK
","Baer, SG
Blair, JM
Collins, SL
Knapp, AK
","617
","Kansas State Univ, Div Biol, Manhattan, KS 66506 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1541-3
",NA,"sgbaer@siu.edu
","629
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"89
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Knapp,Alan/A-2931-2008;Blair,John/I-4082-2014;Collins, Scott/P-7742-2014",NA,"Blair,John/0000-0003-0072-0721;Collins,Scott/0000-0002-0193-2892 ","15069633
","Baer, SG (reprint author), So Illinois Univ, Dept Plant Biol, Mailcode 6509, Carbondale, IL 62901 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"98
","Plant community responses to resource availability and heterogeneity
during restoration
","WOS:000221235800015
","1.0
","139
","Ecology
","108
",23
"./data/WOS2018/J.txt",NA,"Dugan, JE
Jaramillo, E
Hubbard, DM
Contreras, H
Duarte, C
","Dugan, JE
Jaramillo, E
Hubbard, DM
Contreras, H
Duarte, C
","630
","Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA.
Univ Austral Chile, Inst Zool, Valdivia, Chile.
Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Museum Systemat & Ecol, Santa Barbara, CA 93106 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1547-x
",NA,"j_dugan@lifesci.ucsb.edu
","640
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"67
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Duarte,Cristian/I-4013-2016",NA,NA,"15067539
","Dugan, JE (reprint author), Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"38
","Competitive interactions in macroinfaunal animals of exposed sandy
beaches
","WOS:000221235800016
","1.0
","139
","Ecology
","41
",24
"./data/WOS2018/J.txt",NA,"Giannini, NP
Kalko, EKV
","Giannini, NP
Kalko, EKV
","209
","Amer Museum Nat Hist, Dept Mammal, New York, NY 10024 USA.
Univ Ulm, Dept Expt Ecol Bio 3, DE-89069 Ulm, Germany.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2004.12690.x
",NA,"norberto@amnh.org
","220
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"89
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Giannini, NP (reprint author), Amer Museum Nat Hist, Dept Mammal, Cent Pk W & 79th St, New York, NY 10024 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"122
","Trophic structure in a large assemblage of phyllostomid bats in Panama
","WOS:000220383100001
","1.0
","105
","Ecology
","140
",25
"./data/WOS2018/J.txt",NA,"Garcia-Guzman, G
Dirzo, R
","Garcia-Guzman, G
Dirzo, R
","41
","Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:VEGE.0000026034.24664.73
",NA,"mggarcia@miranda.ecologia.unam.mx
","50
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"24
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Garcia-Guzman, G (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, AP 70-275, Mexico City 04510, DF, Mexico.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"13
","Incidence of leaf pathogens in the canopy of a Mexican tropical wet
forest
","WOS:000221121300004
","1.0
","172
","Plant Sciences; Ecology; Forestry
","13
",26
"./data/WOS2018/J.txt",NA,"Martins, SV
Junior, RC
Rodrigues, RR
Gandolfi, S
","Martins, SV
Junior, RC
Rodrigues, RR
Gandolfi, S
","121
","Univ Fed Vicosa, Dept Engn Florestal, BR-36571000 Vicosa, MG, Brazil.
Univ Sao Paulo, Escola Super Agr Luiz Queiroz, Dept Ciencias Biol, Piracicaba, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:VEGE.0000026030.93687.c4
",NA,"venancio@ufv.br
","131
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"61
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","GANDOLFI,SERGIUS/C-3494-2012;Rodrigues,RicardoRibeiro/D-5557-2012",NA,"Rodrigues,RicardoRibeiro/0000-0003-4818-0736 ",NA,"Martins, SV (reprint author), Univ Fed Vicosa, Dept Engn Florestal, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"28
","Colonization of gaps produced by death of bamboo clumps in a
semideciduous mesophytic forest in south-eastern Brazil
","WOS:000221121300011
","1.0
","172
","Plant Sciences; Ecology; Forestry
","36
",27
"./data/WOS2018/J.txt",NA,"Phillips, PD
de Azevedo, CP
Degen, B
Thompson, IS
Silva, JNM
van Gardingen, PR
","Phillips, PD
de Azevedo, CP
Degen, B
Thompson, IS
Silva, JNM
van Gardingen, PR
","335
","EMBRAPA Amazonia Oriental, BR-69011970 Manaus, Amazonas, Brazil.
INRA Ecol Foret Guyane, UMR, CIRAD, ENGREF, Kourou 97379, French Guiana.
Embrapa Amazonia Oriental, Dendrogene Project, BR-66095100 Belem, Para, Brazil.
Univ Edinburgh, CECS, Ctr Study Environm Change & Sustainabil, Edinburgh EH9 3JK, Midlothian, Scotland.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2003.09.023
",NA,"Paul.Phillips@envams.co.uk
","354
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"20
",NA,"APR 15
",NA,NA,NA,NA,"J
",NA,"2004
","Degen,Bernd/S-1730-2016",NA,NA,NA,"Phillips, PD (reprint author), 54 Hunters Way, York YO24 1JJ, N Yorkshire, England.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"41
","An individual-based spatially explicit simulation model for strategic
forest management planning in the eastern Amazon
","WOS:000220392200002
","1.0
","173
","Ecology
","43
",28
"./data/WOS2018/J.txt",NA,"Letourneau, FJ
Andenmatten, E
Schlichter, T
","Letourneau, FJ
Andenmatten, E
Schlichter, T
","29
","Inst Nacl Tecnol Agropecuaria, RA-8430 El Bolson, Rio Negro, Argentina.
Inst Nacl Tecnol Agropecuaria, Estac Expt Agropecuaria Bariloche, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2003.11.002
",NA,"fletourneau@bariloche.inta.gov.ar
","38
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"20
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Letourneau,FedericoJorge/0000-0001-7618-705X ",NA,"Letourneau, FJ (reprint author), Inst Nacl Tecnol Agropecuaria, Campo Forestal San Martin,CC26, RA-8430 El Bolson, Rio Negro, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"13
","Effect of climatic conditions and tree size on Austrocedrus
chilensis-shrub interactions in northern Patagonia
","WOS:000220456300003
","1.0
","191
","Forestry
","16
",29
"./data/WOS2018/J.txt",NA,"Jones, ER
Wishnie, MH
Deago, J
Sautu, A
Cerezo, A
","Jones, ER
Wishnie, MH
Deago, J
Sautu, A
Cerezo, A
","171
","Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA.
Smithsonian Trop Res Inst, Ctr Trop Forest Sci, PRORENA, Native Species Reforestn Project, Miami, FL 34002 USA.
PCC, ESMW, Panama Canal Author, Miami, FL 33102 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2003.12.002
",NA,"mark.wishnie@yale.edu
","183
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"51
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Wishnie, MH (reprint author), Yale Univ, Sch Forestry & Environm Studies, B2-205 Prospect St, New Haven, CT 06511 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"36
","Facilitating natural regeneration in Saccharum spontaneum (L.)
grasslands within the Panama Canal Watershed: effects of tree species
and tree structure on vegetation recruitment patterns
","WOS:000220456300013
","1.0
","191
","Forestry
","37
",30
"./data/WOS2018/J.txt",NA,"de Souza, FM
Batista, JLF
","de Souza, FM
Batista, JLF
","185
","Univ Sao Paulo, ESALQ, Dept Ciencias Florestais, BR-13418900 Piracicaba, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2003.12.006
",NA,"fmsouza@esalq.usp.br
flavianams@yahoo.com.br
","200
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"58
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2004
","Batista,Joao/D-8942-2012;Souza,Flaviana/G-2948-2013",NA,NA,NA,"de Souza, FM (reprint author), Univ Estadual Campinas, Inst Biol, Dept Bot, Caixa Postal 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"48
","Restoration of seasonal semideciduous forests in Brazil: influence of
age and restoration design on forest structure
","WOS:000220456300014
","1.0
","191
","Forestry
","58
",31
"./data/WOS2018/J.txt",NA,"Yavitt, JB
Wright, SJ
Wieder, RK
","Yavitt, JB
Wright, SJ
Wieder, RK
","177
","Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA.
Villanova Univ, Dept Biol, Villanova, PA 19085 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01334.x
",NA,"jby1@cornell.edu
","188
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"60
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
","Wright,Stuart/M-3311-2013",NA,"Wright,Stuart/0000-0003-4260-5676 ",NA,"Yavitt, JB (reprint author), Cornell Univ, Dept Nat Resources, Fernow Hall, Ithaca, NY 14853 USA.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"53
","Seasonal drought and dry-season irrigation influence leaf-litter
nutrients and soil enzymes in a moist, lowland forest in Panama
","WOS:000220628300006
","1.0
","29
","Ecology
","54
",32
"./data/WOS2018/J.txt",NA,"Pucheta, E
Bonamici, I
Cabido, M
Diaz, S
","Pucheta, E
Bonamici, I
Cabido, M
Diaz, S
","201
","Univ Nacl Cordoba, CONICET, IMBIV, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Catedra Biogeog, RA-5000 Cordoba, Argentina.
Univ Nacl San Juan, Fac Ciencias Exactas Fis & Nat, Dept Geofis Astron & Biol, San Juan, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01337.x
",NA,NA,"208
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"41
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Pucheta, E (reprint author), Univ Nacl Cordoba, CONICET, IMBIV, CC 495, RA-5000 Cordoba, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"75
","Below-ground biomass and productivity of a grazed site and a
neighbouring ungrazed exclosure in a grassland in central Argentina
","WOS:000220628300008
","1.0
","29
","Ecology
","95
",33
"./data/WOS2018/J.txt",NA,"Pirez, N
Farina, WM
","Pirez, N
Farina, WM
","574
","Univ Buenos Aires, Fac Ciencias Exactas & Nat, Grp Estudios Insectos Sociales,IFIBYNE CONICET, Dept Fisiol Biol Mol & Celular, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0749-2
",NA,"walter@fbmc.fcen.uba.ar
","582
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"30
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Farina, WM (reprint author), Univ Buenos Aires, Fac Ciencias Exactas & Nat, Grp Estudios Insectos Sociales,IFIBYNE CONICET, Dept Fisiol Biol Mol & Celular, Pabellon 2,Ciudad Univ,C1428EHA, Buenos Aires, DF, Argentina.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"12
","Nectar-receiver behavior in relation to the reward rate experienced by
foraging honeybees
","WOS:000220384900009
","1.0
","55
","Behavioral Sciences; Ecology; Zoology
","12
",34
"./data/WOS2018/J.txt",NA,"Basset, Y
Mavoungou, JF
Mikissa, JB
Missa, O
Miller, SE
Kitching, RL
Alonso, A
","Basset, Y
Mavoungou, JF
Mikissa, JB
Missa, O
Miller, SE
Kitching, RL
Alonso, A
","709
","Smithsonian Trop Res Inst, Panama City, Panama.
IRET, CENAREST, Libreville, Gabon.
Ecole Natl Eaux & Forets, Libreville, Gabon.
Griffith Univ, Australian Sch Environm Studies, Brisbane, Qld 4111, Australia.
Smithsonian Inst, Natl Museum Nat Hist, Dept Systemat Biol, Washington, DC 20560 USA.
Griffith Univ, Australian Sch Environm Studies, Cooperat Res Ctr Trop Rainforest Ecol & Managemen, Brisbane, Qld 4111, Australia.
Smithsonian Inst, Monitoring & Assessment Biodivers Program, Washington, DC 20560 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000011722.44714.a4
",NA,"bassety@tivoli.si.edu
","732
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"80
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
","Kitching,Roger/C-5102-2009;Basset,Yves/B-6642-2014;Missa, Olivier/G-2687-2012",NA,"Basset,Yves/0000-0002-1942-5717;Missa,Olivier/0000-0002-4330-5192;Miller,Scott/0000-0002-4138-1378 ",NA,"Basset, Y (reprint author), Smithsonian Trop Res Inst, Apartado 2072, Panama City, Panama.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"42
","Discriminatory power of different arthropod data sets for the biological
monitoring of anthropogenic disturbance in tropical forests
","WOS:000188005900004
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","47
",35
"./data/WOS2018/J.txt",NA,"Altrichter, M
Boaglio, GI
","Altrichter, M
Boaglio, GI
","217
","Univ Arizona, Sch Renewable Nat Resources, Tucson, AZ 85721 USA.
Univ Nacl Cordoba, Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(03)00192-7
",NA,"mariana@email.arizona.edu
","225
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"33
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Altrichter, M (reprint author), Univ Arizona, Sch Renewable Nat Resources, 104 BioSci E, Tucson, AZ 85721 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"39
","Distribution and relative abundance of peccaries in the Argentine Chaco:
associations with human factors
","WOS:000188084200007
","1.0
","116
","Biodiversity Conservation; Ecology; Environmental Sciences
","47
",36
"./data/WOS2018/J.txt",NA,"Desmond, M
","Desmond, M
","235
","New Mexico State Univ, Dept Fishery & Wildlife Sci, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(03)00194-0
",NA,"mdesmond@nmsu.edu
","242
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"48
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Desmond, M (reprint author), New Mexico State Univ, Dept Fishery & Wildlife Sci, POB 30003,MSC 4901, Las Cruces, NM 88003 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"16
","Effects of grazing practices and fossorial rodents on a winter avian
community in Chihuahua, Mexico
","WOS:000188084200009
","1.0
","116
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",37
"./data/WOS2018/J.txt",NA,"Powell, GVN
Bjork, RD
","Powell, GVN
Bjork, RD
","500
","RARE Ctr Trop Conservat, Monteverde, Puntarenas, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00044.x
",NA,"powell@wwfus.org
","509
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"24
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Powell, GVN (reprint author), World Wildlife Fund, Conservat Sci Program, 1250 24th St NW, Washington, DC 20037 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"29
","Habitat linkages and the conservation of tropical Biodiversity as
indicated by seasonal migrations of three-wattled bellbirds
","WOS:000220567300027
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","32
",38
"./data/WOS2018/J.txt",NA,"Nepstad, D
Azevedo-Ramos, C
Lima, E
McGrath, D
Pereira, C
Merry, F
","Nepstad, D
Azevedo-Ramos, C
Lima, E
McGrath, D
Pereira, C
Merry, F
","575
","Woods Hole Res Ctr, Woods Hole, MA 02543 USA.
Inst Pesquisa Ambiental Amazonia, BR-66035170 Belem, Para, Brazil.
Fed Univ Para, Nucleo Altos Estudos Amazonicos, BR-66059 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00551.x
",NA,"dnepstad@whrc.org
","577
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"21
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Nepstad, D (reprint author), Woods Hole Res Ctr, POB 296, Woods Hole, MA 02543 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"15
","Managing the Amazon timber industry
","WOS:000220567300035
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","15
",39
"./data/WOS2018/J.txt",NA,"Romero, C
Andrade, GI
","Romero, C
Andrade, GI
","578
","Univ Florida, Dept Bot, Gainesville, FL 32611 USA.
Fdn Humedales Colombia, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00397.x
",NA,"cromero@botany.ufl.edu
","580
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"26
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Romero, C (reprint author), Univ Florida, Dept Bot, POB 118526, Gainesville, FL 32611 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"27
","International conservation organizations and the fate of local tropical
forest conservation initiatives
","WOS:000220567300036
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",40
"./data/WOS2018/J.txt",NA,"Velarde, E
Ezcurra, E
Cisneros-Mata, MA
Lavin, MF
","Velarde, E
Ezcurra, E
Cisneros-Mata, MA
Lavin, MF
","607
","Univ Veracruzana, Ctr Ecol & Pesquerias, Direcc Gen Invest, Xalapa 91190, Veracruz, Mexico.
Inst Nacl Ecol, Mexico City 04530, DF, Mexico.
World Wildlife Fund, Gulf Calif Program, Nuevo Guaymas 85506, Sonora, Mexico.
CICESE, Dept Oceanog Fis, Ensenada 22800, Baja California, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-5320
",NA,"evelarde@uv.mx
","615
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"52
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Velarde, E (reprint author), Univ Veracruzana, Ctr Ecol & Pesquerias, Direcc Gen Invest, Carr Xalapa Las Trancas,Km 3-5,Av 2 Vistas S-N, Xalapa 91190, Veracruz, Mexico.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"50
","Seabird ecology, El Nino anomalies, and prediction of sardine fisheries
in the Gulf of California
","WOS:000220392500023
","1.0
","14
","Ecology; Environmental Sciences
","54
",41
"./data/WOS2018/J.txt",NA,"Ferrer, M
Otalora, F
Garcia-Ruiz, JM
","Ferrer, M
Otalora, F
Garcia-Ruiz, JM
","616
","CSIC, Estac Biol Donana, Seville 41013, Spain.
Univ Granada, CSIC, Inst Andaluz Geol Mediterranea, E-18071 Granada, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-5361
",NA,"mferrer@ebd.csic.es
","624
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"41
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
","Otalora,Fermin/L-5477-2015;Otalora,Femin/F-2759-2017;Garcia-Ruiz, JuanManuel/C-4389-2015;CSIC,EBDDonana/C-4157-2011;Ferrer, Miguel/G-3519-2015",NA,"Otalora,Femin/0000-0003-3753-6071;Garcia-Ruiz,Juan Manuel/0000-0002-4743-8718;CSIC,EBDDonana/0000-0003-4318-6602;Ferrer,Miguel/0000-0003-0092-8450 ",NA,"Ferrer, M (reprint author), CSIC, Estac Biol Donana, Ave Maria Luisa,Pabellon Peru, Seville 41013, Spain.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"53
","Density-dependent age of first reproduction as a buffer affecting
persistence of small populations
","WOS:000220392500024
","1.0
","14
","Ecology; Environmental Sciences
","53
",42
"./data/WOS2018/J.txt",NA,"White, EP
","White, EP
","329
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2004.00581.x
",NA,"epwhite@unm.edu
","336
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"48
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
","White,Ethan/A-2936-2008",NA,"White,Ethan/0000-0001-6728-7745 ",NA,"White, EP (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"40
","Two-phase species-time relationships in North American land birds
","WOS:000220306500008
","1.0
","7
","Ecology
","41
",43
"./data/WOS2018/J.txt",NA,"Benitez, JA
Fisher, TR
","Benitez, JA
Fisher, TR
","219
","Univ Maryland, Ctr Environm Sci, Horn Point Lab, Cambridge, MD 21613 USA.
Autonomous Univ Campeche, Ctr Ecol Fisheries & Oceanog, EPOMEX, Campeche 24000, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10021-003-0228-0
",NA,"jabenite@mail.uacam.mx
","232
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"60
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Benitez, JA (reprint author), Univ Maryland, Ctr Environm Sci, Horn Point Lab, Cambridge, MD 21613 USA.
",NA,NA,"1432-9840
","ECOSYSTEMS
",NA,NA,"24
","Historical land-cover conversion (1665-1820) in the Choptank watershed,
eastern United States
","WOS:000221765600001
","1.0
","7
","Ecology
","28
",44
