"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Balvanera, P
Kremen, C
Martinez-Ramos, M
","Balvanera, P
Kremen, C
Martinez-Ramos, M
","360
","Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
Princeton Univ, Dept Ecol & Evolut Biol, Princeton, NJ 08544 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5192
",NA,"pbalvane@oikos.uinam.mx
","375
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"79
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Balvanera, P (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Apdo Post 27-3, Morelia 58089, Michoacan, Mexico.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"86
","Applying community structure analysis to ecosystem function: Examples
from pollination and carbon storage
","WOS:000227120700029
","1.0
","15
","Ecology; Environmental Sciences
","88
",24
"./data/WOS2018/I.txt",NA,"Fagundes, M
Neves, FS
Fernandes, GW
","Fagundes, M
Neves, FS
Fernandes, GW
","28
","Univ Estadual Montes Claros, Dept Biol Geral, BR-37401089 Minas Gerais, Brazil.
Univ Fed Vicosa, Dept Biol Anim, Programa Posgrad & Entomol, Vicosa, MG, Brazil.
Univ Fed Minas Gerais, Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0307-6946.2005.00668.x
",NA,"marcilio.fagundes@unimontes.br
","35
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"56
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Neves,Frederico/E-5777-2013",NA,"Neves,Frederico/0000-0002-2691-3743 ",NA,"Fagundes, M (reprint author), Univ Estadual Montes Claros, Dept Biol Geral, BR-37401089 Minas Gerais, Brazil.
",NA,NA,"0307-6946
","ECOLOGICAL ENTOMOLOGY
",NA,NA,"28
","Direct and indirect interactions involving ants, insect herbivores,
parasitoids, and the host plant Baccharis dracunculifolia (Asteraceae)
","WOS:000226922200004
","1.0
","30
","Entomology
","34
",25
"./data/WOS2018/I.txt",NA,"Fonseca, CR
Prado, PI
Almeida-Neto, M
Kubota, U
Lewinsohn, TM
","Fonseca, CR
Prado, PI
Almeida-Neto, M
Kubota, U
Lewinsohn, TM
","36
","Univ Vale Rio Sinos, Lab Interacao Anim Planta, Dept Zool, BR-93022000 Sao Leopoldo, RS, Brazil.
Univ Vale Rio Sinos, Lab Interacao Anim Planta, Rio Sinos, Brazil.
Univ Estadual Campinas, BR-13081970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0307-6946.2005.00664.x
",NA,"cfonseca@bios.unisinos.br
","46
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"69
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Prado,Paulo/G-3353-2012;Fonseca,CarlosRoberto/A-9273-2013;Almeida-Neto,Mario/A-6389-2009;Lewinsohn,Thomas/D-5880-2012",NA,"Almeida-Neto,Mario/0000-0002-2161-2968;Lewinsohn, Thomas/0000-0001-5950-5343 ",NA,"Fonseca, CR (reprint author), Univ Vale Rio Sinos, Lab Interacao Anim Planta, Dept Zool, Centro 2, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,"0307-6946
","ECOLOGICAL ENTOMOLOGY
",NA,NA,"23
","Flower-heads, herbivores, and their parasitoids: food web structure
along a fertility gradient
","WOS:000226922200005
","1.0
","30
","Entomology
","24
",26
"./data/WOS2018/I.txt",NA,"Seyfried, MS
Schwinning, S
Walvoord, MA
Pockman, WT
Newman, BD
Jackson, RB
Phillips, EM
","Seyfried, MS
Schwinning, S
Walvoord, MA
Pockman, WT
Newman, BD
Jackson, RB
Phillips, EM
","277
","USDA, ARS, NW Watershed Res Ctr, Boise, ID 83712 USA.
Biosphere 2 Ctr, Oracle, AZ 85623 USA.
US Geol Survey, Denver Fed Ctr, Lakewood, CO 80225 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Los Alamos Natl Lab, Los Alamos, NM 87545 USA.
Duke Univ, Dept Biol, Durham, NC 27708 USA.
New Mexico Inst Min & Technol, Dept Earth & Environm Sci, Socorro, NM 87801 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0568
",NA,"mseyfrie@nwrc.ars.usda.gov
","287
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"73
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Pockman,William/D-4086-2014;Schwinning,Susanne/G-6412-2015",NA,"Pockman,William/0000-0002-3286-0457;Schwinning, Susanne/0000-0002-9740-0291 ",NA,"Seyfried, MS (reprint author), USDA, ARS, NW Watershed Res Ctr, 800 Pk Blvd, Boise, ID 83712 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"111
","Ecohydrological control of deep drainage in arid and semiarid regions
","WOS:000227634400002
","1.0
","86
","Ecology
","116
",27
"./data/WOS2018/I.txt",NA,"Huxman, TE
Wilcox, BP
Breshears, DD
Scott, RL
Snyder, KA
Small, EE
Hultine, K
Pockman, WT
Jackson, RB
","Huxman, TE
Wilcox, BP
Breshears, DD
Scott, RL
Snyder, KA
Small, EE
Hultine, K
Pockman, WT
Jackson, RB
","308
","Univ Arizona, Tucson, AZ 85721 USA.
Texas A&M Univ, College Stn, TX 77843 USA.
Los Alamos Natl Lab, Los Alamos, NM 87545 USA.
USDA, ARS, SW Watershed Res Ctr, Tucson, AZ 85719 USA.
USDA, ARS, Jornada Expt Range, Las Cruces, NM 88003 USA.
Univ Colorado, Boulder, CO 80309 USA.
Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Duke Univ, Dept Biol, Durham, NC 27708 USA.
Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0583
",NA,"huxman@arizona.edu
","319
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"74
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Pockman,William/D-4086-2014;Small,eric/K-6007-2015;small, eric/B-4939-2011;Breshears,David/B-9318-2009",NA,"Pockman,William/0000-0002-3286-0457;Breshears, David/0000-0001-6601-0058;Small,ERIC/0000-0002-5010-4954 ",NA,"Huxman, TE (reprint author), Univ Arizona, Tucson, AZ 85721 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"372
","Ecohydrological implications of woody plant encroachment
","WOS:000227634400005
","1.0
","86
","Ecology
","393
",28
"./data/WOS2018/I.txt",NA,"Sergio, F
Penteriani, V
","Sergio, F
Penteriani, V
","340
","CSIC, Estac Biol Donana, Dept Appl Biol, Seville 41013, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/04-0137
",NA,"fabrizio.sergio8@tin.it
","346
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"42
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Sergio,Fabrizio/B-3952-2015;Piper,Walter/B-7908-2009;CSIC,EBD Donana/C-4157-2011",NA,"Sergio,Fabrizio/0000-0002-8024-1773;CSIC,EBD Donana/0000-0003-4318-6602 ",NA,"Sergio, F (reprint author), CSIC, Estac Biol Donana, Dept Appl Biol, Avda Maria Luisa S-N,Pabellon Peru,Apdo 1056, Seville 41013, Spain.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"38
","Public information and territory establishment in a loosely colonial
raptor
","WOS:000227634400009
","1.0
","86
","Ecology
","38
",29
"./data/WOS2018/I.txt",NA,"Asquith, NM
Mejia-Chang, M
","Asquith, NM
Mejia-Chang, M
","379
","Duke Univ, Dept Zool, Durham, NC 27708 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0575
",NA,"nigelasquith@yahoo.com
","390
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"40
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Asquith, NM (reprint author), Conservat Int, Reg Conservat Strateg Grp, 1919 M St NW, Washington, DC 20036 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"33
","Mammals, edge effects, and the loss of tropical forest diversity
","WOS:000227634400015
","1.0
","86
","Ecology
","35
",30
"./data/WOS2018/I.txt",NA,"Yarnes, CT
Boecklen, WJ
","Yarnes, CT
Boecklen, WJ
","87
","New Mexico State Univ, Dept Biol, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2005.00226.x
",NA,"cyarnes@nmsu.edu
","95
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"51
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Yarnes,Christopher/0000-0003-4559-0465 ",NA,"Yarnes, CT (reprint author), New Mexico State Univ, Dept Biol, POB 30001,MSC 3AF, Las Cruces, NM 88003 USA.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"22
","Abiotic factors promote plant heterogeneity and influence herbivore
performance and mortality in Gambel's oak (Quercus gambelii)
","WOS:000226855700001
","1.0
","114
","Entomology
","24
",31
"./data/WOS2018/I.txt",NA,"Bosa, CF
Prado, AMC
Fukumoto, T
Bengtsson, M
Witzgall, P
","Bosa, CF
Prado, AMC
Fukumoto, T
Bengtsson, M
Witzgall, P
","137
","Swedish Univ Agr Sci, Dept Crop Sci, S-23053 Alnarp, Sweden.
Shin Etsu Chem Co Ltd, Niigata 9428601, Japan.
Colombian Corp Agr Res, Biol Control Lab, Integrated Pest Management Program, Mosquera, Cundinamarca, Colombia.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"peter.witzgall@phero.net
","142
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"31
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Witzgall,Peter/N-6429-2013",NA,"Witzgall,Peter/0000-0002-4697-3380 ",NA,"Witzgall, P (reprint author), Swedish Univ Agr Sci, Dept Crop Sci, S-23053 Alnarp, Sweden.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"16
","Pheromone-mediated communication disruption in Guatemalan potato moth,
Tecia solanivora
","WOS:000226855700006
","1.0
","114
","Entomology
","17
",32
"./data/WOS2018/I.txt",NA,"Briano, JA
","Briano, JA
","124
","US Embassy, ARS Lab, Agr Couns, APO, AA 34034 USA.
USDA ARS, S Amer Biol Control Lab, RA-1686 Hurlingham, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X-34.1.124
",NA,"jabriano@speedy.com.ar
","132
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"28
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Briano, JA (reprint author), US Embassy, ARS Lab, Agr Couns, Unit 4325, APO, AA 34034 USA.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"18
","Long-term studies of the red imported fire ant, Solenopsis invicta,
infected with the microsporidia Vairimorpha invictae and Thelohania
solenopsae in Argentina
","WOS:000226895100016
","1.0
","34
","Entomology
","19
",33
"./data/WOS2018/I.txt",NA,"Wilcke, W
Hess, T
Bengel, C
Homeier, E
Valarezo, C
Zech, W
","Wilcke, W
Hess, T
Bengel, C
Homeier, E
Valarezo, C
Zech, W
","139
","Tech Univ Berlin, Inst Ecol, Dept Soil Sci, D-10587 Berlin, Germany.
Univ Bayreuth, Inst Soil Sci & Soil Geog, D-95440 Bayreuth, Germany.
Univ Bielefeld, Dept Ecol, D-33501 Bielefeld, Germany.
Univ Nacl Loja, Area Gropecuaria & Recursos Nat Renovables, Programa Agroforest, Loja, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.10.044
",NA,"wolfgang.wilcke@tu-berlin.de
","147
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"30
",NA,"FEB 1
",NA,NA,NA,NA,"J
",NA,"2005
","Wilcke,Wolfgang/P-4620-2016;Homeier,Jurgen/G-1662-2011",NA,"Wilcke,Wolfgang/0000-0002-6031-4613;Homeier, Jurgen/0000-0001-5676-3267 ",NA,"Wilcke, W (reprint author), Tech Univ Berlin, Inst Ecol, Dept Soil Sci, Salzufer 11-12, D-10587 Berlin, Germany.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"30
","Coarse woody debris in a montane forest in Ecuador: mass, C and nutrient
stock, and turnover
","WOS:000226404800011
","1.0
","205
","Forestry
","41
",34
"./data/WOS2018/I.txt",NA,"McCrary, JK
Walsh, B
Hammett, AL
","McCrary, JK
Walsh, B
Hammett, AL
","299
","Virginia Tech, Coll Nat Resources, Blacksburg, VA 24061 USA.
Univ Cent Amer, Managua, Nicaragua.
Asociac Gaia, Managua, Nicaragua.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.10.012
",NA,"jmccrary2@yahoo.com
","309
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"22
",NA,"FEB 1
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"McCrary, JK (reprint author), Virginia Tech, Coll Nat Resources, Blacksburg, VA 24061 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"17
","Species, sources, seasonality, and sustainability of fuelwood
commercialization in Masaya, Nicaragua
","WOS:000226404800022
","1.0
","205
","Forestry
","18
",35
"./data/WOS2018/I.txt",NA,"Bellocq, MI
Jones, C
Dey, DC
Turgeon, JJ
","Bellocq, MI
Jones, C
Dey, DC
Turgeon, JJ
","311
","Nat Resources Canada, Canadian Forest Serv, Great Lakes Forestry Ctr, Sault Ste Marie, ON P6A 2E5, Canada.
Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ciencias Biol, RA-1428 Buenos Aires, DF, Argentina.
US Forest Serv, N Cent Res Stn, Columbia, MO 65211 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.10.013
",NA,"jturgeon@nrcan.gc.ca
","323
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"46
",NA,"FEB 1
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Turgeon, JJ (reprint author), Nat Resources Canada, Canadian Forest Serv, Great Lakes Forestry Ctr, 1219 Queen St E, Sault Ste Marie, ON P6A 2E5, Canada.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"21
","Does the shelterwood method to regenerate oak forests affect acorn
production and predation?
","WOS:000226404800023
","1.0
","205
","Forestry
","22
",36
"./data/WOS2018/I.txt",NA,"Palmer, MA
Bernhardt, ES
Chornesky, EA
Collins, SL
Dobson, AP
Duke, CS
Gold, BD
Jacobson, RB
Kingsland, SE
Kranz, RH
Mappin, MJ
Martinez, ML
Micheli, F
Morse, JL
Pace, ML
Pascual, M
Palumbi, SS
Reichman, O
Townsend, AR
Turner, MG
","Palmer, MA
Bernhardt, ES
Chornesky, EA
Collins, SL
Dobson, AP
Duke, CS
Gold, BD
Jacobson, RB
Kingsland, SE
Kranz, RH
Mappin, MJ
Martinez, ML
Micheli, F
Morse, JL
Pace, ML
Pascual, M
Palumbi, SS
Reichman, O
Townsend, AR
Turner, MG
","4
","Univ Maryland, Dept Entomol, College Pk, MD 20742 USA.
Duke Univ, Dept Biol, Durham, NC USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA.
Ecol Soc Amer, Off Sci Programs, Washington, DC 20006 USA.
David & Lucile Packard Fdn, Los Altos, CA USA.
US Geol Survey, CERC, Columbia, MO USA.
Johns Hopkins Univ, Dept Hist Sci & Technol, Baltimore, MD USA.
Univ Calgary, Kananaskis Field Stn, Calgary, AB, Canada.
AC, Inst Ecol, Dept Ecol Funct, Xalapa, Veracruz, Mexico.
Stanford Univ, Hopkins Marine Stn, Dept Biol Sci, Pacific Grove, CA 93950 USA.
Inst Ecosyst Studies, Millbrook, NY 12545 USA.
Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA.
Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA.
Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA.
Univ Colorado, Inst Arctic & Alpine Res, Boulder, CO 80309 USA.
Univ Wisconsin, Dept Zool, Madison, WI 53706 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.2307/3868439
",NA,"mpalmer@umd.edu
","11
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"40
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Bernhardt,Emily/D-9940-2011;Collins,Scott/P-7742-2014;Turner, Monica/B-2099-2010;Bernhardt,Emily/B-4541-2010;Martinez, Marisa/R-4631-2017;Morse,Jennifer/D-4410-2012",NA,"Bernhardt,Emily/0000-0003-3031-621X;Collins, Scott/0000-0002-0193-2892;Turner,Monica/0000-0003-1903-2822;Martinez, Marisa/0000-0002-4469-5284;Duke,Clifford/0000-0002-8041-4267;Pace, Michael/0000-0001-5945-6131;Morse,Jennifer/0000-0001-8872-4940 ",NA,"Palmer, MA (reprint author), Univ Maryland, Dept Entomol, College Pk, MD 20742 USA.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"77
","Ecological science and sustainability for the 21st century
","WOS:000226955300002
","1.0
","3
","Ecology; Environmental Sciences
","86
",37
"./data/WOS2018/I.txt",NA,"Meyerson, LA
Baron, J
Melillo, JM
Naiman, RJ
O'Malley, RI
Orians, G
Palmer, MA
Pfaff, ASP
Running, SW
Sala, OE
","Meyerson, LA
Baron, J
Melillo, JM
Naiman, RJ
O'Malley, RI
Orians, G
Palmer, MA
Pfaff, ASP
Running, SW
Sala, OE
","56
","H Johns Heinz III Ctr Sci Econ & Environm, Washington, DC USA.
Colorado State Univ, US Geol Survey, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA.
Marine Biol Lab, Woods Hole, MA 02543 USA.
Univ Washington, Seattle, WA 98195 USA.
Univ Washington, Dept Biol, Lake Forest Pk, WA USA.
Univ Maryland, College Pk, MD 20742 USA.
Columbia Univ, Dept Econ, Sch Int & Publ Affairs, New York, NY 10027 USA.
Univ Montana, Dept Ecosyst & Conservat Sci, Numer Terradynam Simulat Grp, Missoula, MT 59812 USA.
Univ Buenos Aires, Catedra Ecol, Dept Ecol, Fac Agro, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1540-9295(2005)003[0056:AMOESC]2.0.CO;2
",NA,"meyerson@heinzctr.org
","59
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"8
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Naiman,Robert/K-3113-2012;Meyerson,Laura/D-4487-2013;Baron, Jill/C-5270-2016;Meyerson,Laura/K-9013-2012",NA,"Baron,Jill/0000-0002-5902-6251;Sala,Osvaldo/0000-0003-0142-9450 ",NA,"Meyerson, LA (reprint author), H Johns Heinz III Ctr Sci Econ & Environm, 1001 Penn Ave,NW, Washington, DC USA.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"23
","Aggregate measures of ecosystem services: can we take the pulse of
nature?
","WOS:000226955300008
","1.0
","3
","Ecology; Environmental Sciences
","26
",38
"./data/WOS2018/I.txt",NA,"Hubbell, SP
","Hubbell, SP
","166
","Univ Georgia, Dept Plant Biol, Athens, GA 30605 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0269-8463.2005.00965.x
",NA,"shubbell@plantbio.uga.edu
","172
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"55
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Hubbell, SP (reprint author), Univ Georgia, Dept Plant Biol, Athens, GA 30605 USA.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"325
","Neutral theory in community ecology and the hypothesis of functional
equivalence
","WOS:000227672000022
","1.0
","19
","Ecology
","361
",39
"./data/WOS2018/I.txt",NA,"Silver, WL
Thompson, AW
McGroddy, ME
Varner, RK
Dias, JD
Silva, H
Crill, PM
Keller, M
","Silver, WL
Thompson, AW
McGroddy, ME
Varner, RK
Dias, JD
Silva, H
Crill, PM
Keller, M
","290
","Univ Calif Berkeley, Dept Environm Sci Policy & Management, Div Ecosyst Sci, Berkeley, CA 94720 USA.
Univ New Hampshire, Inst Study Earth Oceans & Space, Complex Syst Res Ctr, Durham, NH USA.
Fdn Floresta Trop, Santarem, Para, Brazil.
US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2005.00903.x
",NA,"wsilver@nature.berkeley.edu
","306
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"59
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Silva,Hudson/D-1564-2013;Keller,Michael/A-8976-2012;ElHusny, Chafic/G-5410-2012;Varner,Ruth/E-5371-2011;Silver, Whendee/H-1118-2012",NA,"Keller,Michael/0000-0002-0253-3359;Varner,Ruth/0000-0002-3571-6629;Crill,Patrick/0000-0003-1110-3059 ",NA,"Silver, WL (reprint author), Univ Calif Berkeley, Dept Environm Sci Policy & Management, Div Ecosyst Sci, 151 Hilgard Hall 3110, Berkeley, CA 94720 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"107
","Fine root dynamics and trace gas fluxes in two lowland tropical forest
soils
","WOS:000226705600010
","1.0
","11
","Biodiversity Conservation; Ecology; Environmental Sciences
","112
",40
"./data/WOS2018/I.txt",NA,"Cingolani, AM
Posse, G
Collantes, MB
","Cingolani, AM
Posse, G
Collantes, MB
","50
","Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, RA-5000 Cordoba, Argentina.
INTA, CIRN, Inst Clima & Agua, RA-1712 Castelar, Buenos Aires, Argentina.
Consejo Nacl Invest Cient & Tecn, Ctr Estudios Farmacol & Bot, RA-1414 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2004.00978.x
",NA,"acingola@com.uncor.edu
","59
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"77
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Cingolani, AM (reprint author), Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, CC 495,VelezSarsfield 299, RA-5000 Cordoba, Argentina.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"102
","Plant functional traits, herbivore selectivity and response to sheep
grazing in Patagonian steppe grasslands
","WOS:000227175200006
","1.0
","42
","Biodiversity Conservation; Ecology
","119
",41
"./data/WOS2018/I.txt",NA,"Cruz-Angon, A
Greenberg, R
","Cruz-Angon, A
Greenberg, R
","150
","Inst Ecol, AC Dept Ecol Func, Xalapa 91070, Veracruz, Mexico.
Natl Zool Pk, Smithsonian Migratory Bird Ctr, Washington, DC 20008 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2004.00983.x
",NA,"angon@ecologia.edu.mx
","159
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"65
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Cruz-Angon, A (reprint author), Inst Ecol, AC Dept Ecol Func, Km 2-5 Antigua Carretera Coatepec,315, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"59
","Are epiphytes important for birds in coffee plantations? An experimental
assessment
","WOS:000227175200016
","1.0
","42
","Biodiversity Conservation; Ecology
","63
",42
"./data/WOS2018/I.txt",NA,"Rivadeneira, MM
Fernandez, M
","Rivadeneira, MM
Fernandez, M
","203
","Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago 6513667, Chile.
Pontificia Univ Catolica Chile, Estac Costera Invest Marinas, Dept Ecol, Fac Ciencias Biol, Santiago 6513667, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01133.x
",NA,"mrivaden@genes.bio.puc.cl
","209
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"39
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Rivadeneira, MM (reprint author), Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Casilla 114-D, Santiago 6513667, Chile.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"50
","Shifts in southern endpoints of distribution in rocky intertidal species
along the south-eastern Pacific coast
","WOS:000226472300003
","1.0
","32
","Ecology; Geography, Physical
","52
",43
