"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Cornwell, William K.
Cornelissen, Johannes H. C.
Amatangelo, Kathryn
Dorrepaal, Ellen
Eviner, Valerie T.
Godoy, Oscar
Hobbie, Sarah E.
Hoorens, Bart
Kurokawa, Hiroko
Perez-Harguindeguy, Natalia
Quested, Helen M.
Santiago, Louis S.
Wardle, David A.
Wright, Ian J.
Aerts, Rien
Allison, Steven D.
van Bodegom, Peter
Brovkin, Victor
Chatain, Alex
Callaghan, Terry V.
Diaz, Sandra
Garnier, Eric
Gurvich, Diego E.
Kazakou, Elena
Klein, Julia A.
Read, Jenny
Reich, Peter B.
Soudzilovskaia, Nadejda A.
Victoria Vaieretti, M.
Westoby, Mark
","Cornwell, WK
Cornelissen, JHC
Amatangelo, K
Dorrepaal, E
Eviner, VT
Godoy, O
Hobbie, SE
Hoorens, B
Kurokawa, H
Perez-Harguindeguy, N
Quested, HM
Santiago, LS
Wardle, DA
Wright, IJ
Aerts, R
Allison, SD
van Bodegom, P
Brovkin, V
Chatain, A
Callaghan, TV
Diaz, S
Garnier, E
Gurvich, DE
Kazakou, E
Klein, JA
Read, J
Reich, PB
Soudzilovskaia, NA
Vaieretti, MV
Westoby, M
","1065
","[Cornwell, William K.; Cornelissen, Johannes H. C.; Dorrepaal, Ellen; Hoorens, Bart; Aerts, Rien; van Bodegom, Peter; Soudzilovskaia, Nadejda A.] Vrije Univ Amsterdam, Fac Earth & Life Sci, Dept Syst Ecol, Inst Ecol Sci, NL-1081 HV Amsterdam, Netherlands.
[Amatangelo, Kathryn] Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA.
[Eviner, Valerie T.] Univ Calif Davis, Dept Plant Sci, Davis, CA 95616 USA.
[Godoy, Oscar] Univ Alcala de Henares, Fac Ciencias, Dept Ecol, Madrid, Spain.
[Hobbie, Sarah E.] Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA.
[Kurokawa, Hiroko; Wardle, David A.] Landcare Res, Lincoln 7640, New Zealand.
[Kurokawa, Hiroko; Diaz, Sandra] Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan.
[Perez-Harguindeguy, Natalia; Gurvich, Diego E.; Victoria Vaieretti, M.] Univ Nacl Cordoba, CONICET, FCEFyN, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
[Quested, Helen M.] Stockholm Univ, Dept Bot, S-10691 Stockholm, Sweden.
[Santiago, Louis S.] Univ Calif Riverside, Riverside, CA 92521 USA.
[Wardle, David A.] Swedish Univ Agr Sci, Dept Forest Vegetat Ecol, Fac Forestry, S-90183 Umea, Sweden.
[Wright, Ian J.; Westoby, Mark] Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia.
[Allison, Steven D.] Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
[Allison, Steven D.] Univ Calif Irvine, Dept Earth Syst Sci, Irvine, CA 92697 USA.
[Brovkin, Victor] Potsdam Inst Climate Impact Res, Climate Syst Res Dept, D-14412 Potsdam, Germany.
[Chatain, Alex; Read, Jenny] Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia.
[Callaghan, Terry V.] Royal Swedish Acad Sci, Abisko Res Stn, S-98107 Abisko, Sweden.
[Callaghan, Terry V.] Western Bank, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England.
[Garnier, Eric; Kazakou, Elena] CNRS, Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France.
[Klein, Julia A.] Colorado State Univ, Dept Forest Rangeland & Watershed Stewardship, Ft Collins, CO 80523 USA.
[Reich, Peter B.] Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA.
[Soudzilovskaia, Nadejda A.] Moscow MV Lomonosov State Univ, Fac Biol, Dept Geobot, Moscow, Russia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2008.01219.x
",NA,"cornwell@zoology.ubc.ca
","1071
","Clarivate Analytics Web of Science
","Netherlands Organisation for Scientific Research (NWO)
","This work arose from the species-specific decomposability meeting of the
ARC-NZ Research Network for Vegetation Function and was facilitated by a
Rubicon grant from the Netherlands Organisation for Scientific Research
(NWO) to WKC.
",NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"39
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Wright,Ian/G-4979-2012;Reich,Paul/D-4321-2013;Brovkin, Victor/I-7450-2012;Godoy,Oscar/D-3976-2011;Callaghan, Terens/N-7640-2014;Allison,Steven/E-2978-2010;Garnier, Eric/D-1650-2012;vanBodegom,Peter/N-8150-2015;Brovkin, Victor/C-2803-2016;Godoy,Oscar/N-1638-2014;Soudzilovskaia, Nadejda/N-4140-2015;Wardle,David/F-6031-2011",NA,"Wright,Ian/0000-0001-8338-9143;Reich,Paul/0000-0003-1192-5909;Godoy, Oscar/0000-0003-4988-6626;Allison,Steven/0000-0003-4629-7842;Garnier, Eric/0000-0002-9392-5154;vanBodegom,Peter/0000-0003-0771-4500;Brovkin,Victor/0000-0001-6420-3198;Wardle,David/0000-0002-0476-7335;Reich,Peter/0000-0003-4424-662X;Westoby,Mark/0000-0001-7690-4530;Cornwell,Will/0000-0003-4080-4073;Hobbie,Sarah/0000-0001-5159-031X;Eviner,Valerie/0000-0001-5530-9417 ","18627410
","Cornwell, WK (reprint author), Vrije Univ Amsterdam, Fac Earth & Life Sci, Dept Syst Ecol, Inst Ecol Sci, Boelelaan 1085, NL-1081 HV Amsterdam, Netherlands.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"720
","Plant species traits are the predominant control on litter decomposition
rates within biomes worldwide
","WOS:000259147800010
","1.0
","11
","Ecology
","775
",65
"./data/WOS2018/D.txt",NA,"Paes, E. V.
Uchoa, A. F.
Pinto, M. S. T.
Silva, C. P.
Fernandes, K. V. S.
Oliveira, A. E. A.
Xavier-Filho, J.
","Paes, EV
Uchoa, AF
Pinto, MST
Silva, CP
Fernandes, KVS
Oliveira, AEA
Xavier-Filho, J
","11
","[Paes, E. V.; Fernandes, K. V. S.; Oliveira, A. E. A.; Xavier-Filho, J.] Univ Estadual Norte Fluminense, Lab Quim & Funcao Prot & Peptideos, Ctr Biociencias & Biotecnol, BR-28013602 Campos Dos Goytacazes, RJ, Brazil.
[Uchoa, A. F.] Univ Fed Rio Grande do Norte, Dept Biol Celular & Genet, Ctr Biociencias, BR-59072970 Natal, RN, Brazil.
[Silva, C. P.] Univ Fed Santa Catarina, Dept Bioquim, Ctr Ciencias Biol, BR-88040900 Florianopolis, SC, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2008.00746.x
",NA,"elenir@uenf.br
","17
","Clarivate Analytics Web of Science
","Brazilian research agencies CNPq (Conselho Nacional de Desenvolvimento
Cientifico e Tecnologico); CAPES (Coordenacao de Aperfeicoamento de
Pessoal de Nivel Superior; FAPERJ (Fundacao Carlos Chagas Filho de
Amparo a Pesquisa do Estado do Rio de Janeiro); Universidade Estadual do
Norte Fluminense Darcy Ribeiro
","This work was supported by grants from the Brazilian research agencies
CNPq (Conselho Nacional de Desenvolvimento Cientifico e Tecnologico),
CAPES (Coordenacao de Aperfeicoamento de Pessoal de Nivel Superior),
FAPERJ (Fundacao Carlos Chagas Filho de Amparo a Pesquisa do Estado do
Rio de Janeiro), and the Universidade Estadual do Norte Fluminense Darcy
Ribeiro. The authors thank the Laboratorio de Protecao de Plantas for
supplying T. molitor.
",NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"45
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Fernandes,Katia/D-3434-2013;Pinto,Marcio/S-4676-2017;Uchoa, Adriana/F-9381-2013",NA,"Fernandes,Katia/0000-0003-4497-4985;",NA,"Oliveira, AEA (reprint author), Univ Estadual Norte Fluminense, Lab Quim & Funcao Prot & Peptideos, Ctr Biociencias & Biotecnol, BR-28013602 Campos Dos Goytacazes, RJ, Brazil.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"7
","Binding of Vigna unguiculata vicilins to the peritrophic membrane of
Tenebrio molitor affects larval development
","WOS:000259209400002
","1.0
","129
","Entomology
","7
",66
"./data/WOS2018/D.txt",NA,"Lucia, Alejandro
Licastro, Susana
Zerba, Eduardo
Masuh, Hector
","Lucia, A
Licastro, S
Zerba, E
Masuh, H
","107
","[Lucia, Alejandro; Licastro, Susana; Zerba, Eduardo; Masuh, Hector] Consejo Nacl Invest Cient & Tecn, CIPEIN, CITEFA, RA-1033 Buenos Aires, DF, Argentina.
[Zerba, Eduardo; Masuh, Hector] Univ Nacl Gen San Martin, Escuela Postgrado, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2008.00757.x
",NA,"hmasuh@citefa.gov.ar
","114
","Clarivate Analytics Web of Science
","Chemotecnica S. A. (Argentina); Agencia de Promocion Cientifica y
Tecnologica (Argentina); National Research Council (CONICET)
","This investigation was financially supported by Chemotecnica S. A.
(Argentina) and Agencia de Promocion Cientifica y Tecnologica
(Argentina). Alejandro Lucia, Eduardo Zerba, and Hector Masuh are
members of the National Research Council (CONICET).
",NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"33
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Masuh, H (reprint author), Consejo Nacl Invest Cient & Tecn, CIPEIN, CITEFA, Juan Bautista Salle 4397,B1603ALO Villa Martelli, RA-1033 Buenos Aires, DF, Argentina.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"29
","Yield, chemical composition, and bioactivity of essential oils from 12
species of Eucalyptus on Aedes aegypti larvae
","WOS:000259209400013
","1.0
","129
","Entomology
","32
",67
"./data/WOS2018/D.txt",NA,"Rimoldi, Federico
Ines Schneider, Marcela
Estela Ronco, Alicia
","Rimoldi, F
Schneider, MI
Ronco, AE
","1252
","[Rimoldi, Federico; Estela Ronco, Alicia] CIMA, Fac Ciencias Exactas, RA-1900 La Plata, Argentina.
[Ines Schneider, Marcela] CCT La Plata CONICET UNLP, CEPAVE, La Plata, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2008)37[1252:SOCEEN]2.0.CO;2
",NA,"cima@quimica.unlp.edu.ar
","1257
","Clarivate Analytics Web of Science
","Argentinean National Agency for the Promotional of Science and
Technology (ANPCyT) [PICT 38350 BID 1728]
","This research was supported by a PICT 38350 BID 1728 OC-AR project from
the Argentinean National Agency for the Promotional of Science and
Technology (ANPCyT), F.R. acknowledges the CONICET (Argentinean Ministry
of Education and Culture) for doctoral fellowship. A.R. and M.S. are
members of the research career of CONICET. We thank A. Kher for allowing
the use of software and J. Brodeur for editorial suggestions.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"31
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Schneider,MarcelaInes/0000-0001-5666-7742 ","19036204
","Ronco, AE (reprint author), CIMA, Fac Ciencias Exactas, Calle 47 & 115, RA-1900 La Plata, Argentina.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"25
","Susceptibility of Chrysoperla externa Eggs (Neuroptera: Chrisopidae) to
Conventional and Biorational Insecticides
","WOS:000260097100024
","1.0
","37
","Entomology
","29
",68
"./data/WOS2018/D.txt",NA,"Rodrigues, Daniela
Soares, Geraldo L. G.
Moreira, Gilson R. P.
","Rodrigues, D
Soares, GLG
Moreira, GRP
","1323
","[Rodrigues, Daniela; Moreira, Gilson R. P.] Univ Fed Rio Grande do Sul, Programa Pos Grad Biol Anim, Porto Alegre, RS, Brazil.
[Soares, Geraldo L. G.] Univ Fed Rio Grande do Sul, Dept Bot, Porto Alegre, RS, Brazil.
[Moreira, Gilson R. P.] Univ Fed Rio Grande do Sul, Dept Zool, Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2008)37[1323:FPOHCA]2.0.CO;2
",NA,"dani_rodrig@yahoo.com.br
","1331
","Clarivate Analytics Web of Science
","CAPES Scholarship; Departamento de Zoologia of Universidade Federal do
Rio Grande do Sul
","We thank E.A. Heinrichs (University of Nebraska). H.J. McAuslane
(University of Florida), M. S. Singer (Wesleyan University), L. A.
Kaminski (UNICAMP), and two anonymous reviewers for critically reviewing
the manuscript and M. E. Casali (Universidad Federal do Rio Grande do
Sul) for performing the pH analyses. Financial support came from a CAPES
Scholarship (PhD dissertation) granted to D.R. This is contribution 545
of the Departamento de Zoologia of Universidade Federal do Rio Grande do
Sul.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"52
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Moreira,Gilson/D-2209-2013;Rodrigues,Daniela/E-2214-2013;Soares, Geraldo/C-3254-2013",NA,"Rodrigues,Daniela/0000-0003-3104-9053;","19036213
","Rodrigues, D (reprint author), Univ Fed Rio Grande do Sul, Programa Pos Grad Biol Anim, Porto Alegre, RS, Brazil.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"2
","Feeding Preference of Holymenia clavigera and Anisoscelis foliacea
marginella (Hemiptera: Coreidae: Anisoscelini) in Relation to Intra- and
Interspecific Features of Host Plants (Passifloraceae)
","WOS:000260097100033
","1.0
","37
","Entomology
","3
",69
"./data/WOS2018/D.txt",NA,"Coelho, Igor Pfeifer
Kindel, Andreas
Coelho, Artur Vicente Pfeifer
","Coelho, IP
Kindel, A
Coelho, AVP
","689
","[Kindel, Andreas] Univ Fed Rio Grande do Sul, Inst Biol, Dept Ecol, BR-90501970 Porto Alegre, RS, Brazil.
[Coelho, Igor Pfeifer] Univ Fed Rio Grande do Sul, PPG Ecol, Dept Ecol, BR-90501970 Porto Alegre, RS, Brazil.
[Coelho, Artur Vicente Pfeifer] Univ Fed Rio Grande do Sul, Inst Fis, Microelect Lab, BR-90501970 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10344-008-0197-4
",NA,"andreas.kindel@ufrgs.br
","699
","Clarivate Analytics Web of Science
","Instituto de Biociencias of Universidade Federal do Rio Grande do Sul
","Many friends helped with field data collection and identification of
roadkills. We especially thank Graciela Horn, Sofia Zank, Patrick
Colombo, Marcelo Saraiva, Andre Barcellos, Marcio Martins, Carla
Fontana, and Marcio Repenning. Marta Cremer, Adriano Sanches Melo, Adam
Switalski, and two anonymous reviewers strongly improved early versions
of the manuscript. The Instituto de Biociencias of Universidade Federal
do Rio Grande do Sul provided financial support for road surveys.
",NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"56
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Kindel,Andreas/G-2172-2012",NA,NA,NA,"Kindel, A (reprint author), Univ Fed Rio Grande do Sul, Inst Biol, Dept Ecol, CP 15007, BR-90501970 Porto Alegre, RS, Brazil.
",NA,NA,"1612-4642
","EUROPEAN JOURNAL OF WILDLIFE RESEARCH
",NA,NA,"48
","Roadkills of vertebrate species on two highways through the Atlantic
Forest Biosphere Reserve, southern Brazil
","WOS:000259414300018
","1.0
","54
","Ecology; Zoology
","59
",70
"./data/WOS2018/D.txt",NA,"Lyra-Jorge, Maria Carolina
Ciocheti, Giordano
Pivello, Vania Regina
Meirelles, Sergio Tadeu
","Lyra-Jorge, MC
Ciocheti, G
Pivello, VR
Meirelles, ST
","739
","[Lyra-Jorge, Maria Carolina; Ciocheti, Giordano; Pivello, Vania Regina; Meirelles, Sergio Tadeu] Univ Sao Paulo, Dept Ecol, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10344-008-0205-8
",NA,"carolina_ecologia@hotmail.com
","744
","Clarivate Analytics Web of Science
","NGC-Neotropical Grassland Conservancy; CNPQ-Conselho Nacional de
Pesquisa e Tecnologia
","We are grateful to Msc. Milton Cezar Ribeiro and to Dr. Carlos Pi a for
the suggestions and to Dr. Valentine Lance for revising the text. We
also thank NGC-Neotropical Grassland Conservancy and CNPQ-Conselho
Nacional de Pesquisa e Tecnologia for financial support. This research
was conducted according to Brazilian environmental laws and regulations.
",NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"33
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Meirelles,Sergio/B-2332-2013;Pivello,Vania/B-5118-2013;IB/USP, Ecologia/F-8692-2017",NA,"Pivello,Vania/0000-0001-8063-772X;Ciocheti, Giordano/0000-0001-9674-7261 ",NA,"Lyra-Jorge, MC (reprint author), Univ Sao Paulo, Dept Ecol, Rua Matao,Travessa 14,321 Cidade Univ, BR-05508900 Sao Paulo, Brazil.
",NA,NA,"1612-4642
","EUROPEAN JOURNAL OF WILDLIFE RESEARCH
",NA,NA,"57
","Comparing methods for sampling large- and medium-sized mammals: camera
traps and track plots
","WOS:000259414300024
","1.0
","54
","Ecology; Zoology
","68
",71
"./data/WOS2018/D.txt",NA,"Scholz, F. G.
Bucci, S. J.
Goldstein, G.
Moreira, M. Z.
Meinzer, F. C.
Domec, J. -C.
Villalobos-Vega, R.
Franco, A. C.
Miralles-Wilhelm, F.
","Scholz, FG
Bucci, SJ
Goldstein, G
Moreira, MZ
Meinzer, FC
Domec, JC
Villalobos-Vega, R
Franco, AC
Miralles-Wilhelm, F
","773
","[Scholz, F. G.; Bucci, S. J.] Univ Nacl Patagonia San Juan Bosco, Dept Biol, Lab Ecol Func, RA-9000 Comodoro Rivadavia, Argentina.
[Scholz, F. G.; Bucci, S. J.] Consejo Nacl Invest Cient & Tecn, Comis Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
[Goldstein, G.] Univ Buenos Aires, Lab Ecol Func, Buenos Aires, DF, Argentina.
[Goldstein, G.] Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
[Moreira, M. Z.] CENA, BR-13416903 Piracicaba, SP, Brazil.
[Meinzer, F. C.] USDA Forest Serv, Corvallis, OR 97331 USA.
[Domec, J. -C.] N Carolina State Univ, Dept Forestry & Environm Resources, Raleigh, NC 27795 USA.
[Villalobos-Vega, R.] Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
[Franco, A. C.] Univ Brasilia, Dept Bot, BR-70904970 Brasilia, DF, Brazil.
[Miralles-Wilhelm, F.] Florida Int Univ, Dept Civil & Environm Engn, Miami, FL 33174 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2435.2008.01452.x
",NA,"fgscholz@unpata.edu.ar
","786
","Clarivate Analytics Web of Science
","National Science Foundation (USA) [0296174, 0322051]; CNPq Brazil
","This work was supported by grants from the National Science Foundation
(USA) grant # 0296174 and grant # 0322051 and CNPq Brazil. Special
thanks to Gretchen North for help with methods for measuring total and
radial root hydraulic conductivity. Authors thank the IBGE Ecological
reserve for logistic support and to Jose Hinojosa for providing useful
field assistance.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"64
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Meinzer,Frederick/C-3496-2012;Moreira,Marcelo/D-4622-2013;Franco, Augusto/B-1615-2008",NA,"Franco,Augusto/0000-0003-0869-5989;Meinzer, Frederick/0000-0003-2387-2031;Bucci,SandraJanet/0000-0003-1079-9277 ",NA,"Scholz, FG (reprint author), Univ Nacl Patagonia San Juan Bosco, Dept Biol, Lab Ecol Func, RA-9000 Comodoro Rivadavia, Argentina.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"48
","Biophysical and life-history determinants of hydraulic lift in
Neotropical savanna trees
","WOS:000259343100003
","1.0
","22
","Ecology
","53
",72
"./data/WOS2018/D.txt",NA,"Powell, Scott
","Powell, S
","902
","[Powell, Scott] Univ Bristol, Sch Biol Sci, Bristol BS8 1UG, Avon, England.
[Powell, Scott] Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2435.2008.01436.x
",NA,"scottpowell@mac.com
","911
","Clarivate Analytics Web of Science
","Royal Commission for the Exhibition [1851]; Association for the Study of
Animal Behaviour, UK
","Author thanks Beatriz Baker and Kleber Del Claro for logistical help.
Author also thanks Beatriz Baker and two anonymous referees for
constructive comments on this manuscript. This research was funded by an
1851 Research Fellowship from the Royal Commission for the Exhibition of
1851, U. K., and by a Research Grant from the Association for the Study
of Animal Behaviour, UK.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"53
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Powell, S (reprint author), Univ Bristol, Sch Biol Sci, Woodland Rd, Bristol BS8 1UG, Avon, England.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"50
","Ecological specialization and the evolution of a specialized caste in
Cephalotes ants
","WOS:000259343100019
","1.0
","22
","Ecology
","50
",73
"./data/WOS2018/D.txt",NA,"Kaspari, M.
Yanoviak, S. P.
","Kaspari, M
Yanoviak, SP
","919
","[Kaspari, M.] Univ Oklahoma, Dept Zool, Ecol & Evolutionary Biol Program, Norman, OK 73019 USA.
[Kaspari, M.] Smithsonian Trop Res Inst, Balboa, Panama.
[Yanoviak, S. P.] Univ Texas Med Branch, Dept Pathol, Galveston, TX 77555 USA.
[Yanoviak, S. P.] Univ Arkansas, Dept Biol, Little Rock, AR 72204 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2435.2008.01447.x
",NA,"mkaspari@ou.edu
","923
","Clarivate Analytics Web of Science
","National Science Foundation [0212386]
","This project was funded by the National Science Foundation under Grant
No. 0212386 to M. K. Special thanks to S Bagwell, and J Morrison for
assistance in the laboratory, to Y. Milton, W. Sanchez, E. Requena, and
C. Valderrama for assistance in the field, and to the numerous private
landowners who provided access to forest stands in Peru. Discussions
with Brad Stevenson, Sarah Hobbie, Jennifer Powers and Peter Tiffin
provided many insights and greatly increased the clarity of our
thinking. The Smithsonian Tropical Research Institute, the Panamanian
Autoridad Nacional del Ambiente (ANAM), and the Peruvian Instituto
Nacional de Recursos Naturales (INRENA) provided permits.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"49
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Kaspari,Michael/0000-0002-9717-5768 ",NA,"Kaspari, M (reprint author), Univ Oklahoma, Dept Zool, Ecol & Evolutionary Biol Program, Norman, OK 73019 USA.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"28
","Biogeography of litter depth in tropical forests: evaluating the
phosphorus growth rate hypothesis
","WOS:000259343100021
","1.0
","22
","Ecology
","31
",74
